"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yinpterochiroptera",0,-0.555798261564571,0.0568872197061748,0.0848287112561175,0.217753120665742,-0.122523985951914,0.541984732824427,0.70178131116069,0.363112391930836,0.0379507094608993,-0.555278403490615,2.59843362564665,1.17284615389614,-9999,0.410742972286757,0.16031742009444,0.927574416383251,0.191456463754665,0.085145822508428,0.0305975919584668,0.276335877862595,0.107283736360619,-0.070106859178046,-0.390682407987361,0.480088686718657,0,0,0,0,0,0,0,1
"63","bird",0,0.0730124856366794,0.0618940248027057,0.0749574105621806,0.227611940298507,-9999,0.431778929188256,-9999,0.338607594936709,0.0398561137026029,0.174426392873521,-9999,1.13397320964213,-0.0142891287052685,-0.605929612536539,0.151609530554999,0.902870916605584,0.145357591150669,0.0864851617598965,0.0324689966178128,0.357512953367876,0.109669437050953,0.216232211278357,-0.478249034873275,-0.119612595915505,1,0,0,0,0,0,0,0
"64","human",0,0.0189151148799507,0.0600417278417433,0.0834248079034029,0.113036925395629,-1.38225395158289,0.539884393063584,-9999,0.366430260047281,0.0485480879588918,-0.256249799795633,-9999,1.27026887014989,-0.264120521920845,0.498742371395191,0.167757790852715,0.844861702308595,0.149711119412499,0.0597319406824061,0.0333049996136311,0.284393063583815,0.0808287537744899,0.372564534907641,-0.335884085259078,0.149648006280844,0,0,0,1,0,0,0,0
"65","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"66","camelid",0,0.174427326131496,0.0572823271568041,0.090403337969402,0.165226781857451,0.600253433667249,0.532915360501567,0.709277488988051,0.294985250737463,0.031801057605993,0.240551887713446,-9999,1.0642501512281,0.0748073087306692,-0.330608876085533,0.148997962209897,0.914027499118266,0.106967193765613,0.0791690664876469,0.0353656106794182,0.269592476489028,0.0940688627086367,-0.182149548400819,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"67","yangochiroptera",0,0.083389642648496,0.0536433172302738,0.0758988015978695,0.229792147806005,0.594669503158929,0.522727272727273,-9999,0.271978021978022,0.0417570353425087,-0.669614372589683,-9999,1.10498161267969,-0.380093550168653,0.936597495952226,0.153816875950936,0.903374761250666,0.123147866942314,0.0910633652102167,0.0306964573268921,0.289772727272727,0.0967253361041162,0.225267428659594,-0.031712736793404,0.16952017715836,0,0,0,0,0,0,1,0
"68","yangochiroptera",0,-0.261800238545604,0.0541282389108476,0.0715328467153285,0.112359550561798,0.0392207131532813,0.485294117647059,0.192499630243452,0.293413173652695,0.0519080075504289,0.665173867850648,-9999,1.27131664918483,-0.688612025394554,0.841567185678219,0.152655569002985,0.932526910422039,0.144473025940849,0.0705744339109279,0.032389108476065,0.279411764705882,0.109441513456077,0.297819029935867,0.0498580757333554,-0.0736569650472253,0,0,0,0,0,0.15586851788212,0.84413148211788,0
"69","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"70","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
"71","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
