"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yinpterochiroptera",0,-0.37193266903543,0.0567603452091171,0.0851063829787234,0.214681440443213,-0.128832871842968,0.545454545454545,0.438478920180608,0.36676217765043,0.0409326526273347,-0.464335356312742,2.64227514341061,1.17518506673257,-9999,0.883548071076311,0.16149792036603,0.919713940059938,0.198461346071926,0.0865787622238776,0.0304270856384156,0.272727272727273,0.112378737213228,0.029853114816511,-0.36144822269139,0.138069585734253,0,0,0,0,0,0,0,1
"63","bird",0,0.109390259889491,0.0588969586926918,0.0788590604026846,0.227895392278954,-9999,0.407094594594595,0.312583998801602,0.321100917431193,0.0410652643845128,0.186352572137222,-9999,1.12318320916886,-0.240033757163355,-1.12335189484387,0.144890649809508,0.910751368027574,0.133010133069334,0.0867794266238762,0.031661370857921,0.388513513513513,0.1033088412189,0.356303346650411,-1.05436251945858,-0.602088231695807,1,0,0,0,0,0,0,0
"64","yinpterochiroptera",0,-0.223917480180337,0.0511603919546158,0.0692771084337349,0.256465517241379,-0.460524885291192,0.484257871064468,1.35937329001178,0.270341207349081,0.0420799525929195,0.0442262641300286,2.38165273442512,1.26610960983513,0.142082922789874,-0.618412812532834,0.143552752559845,0.898934615311854,0.151006915590591,0.07838894025881,0.030737493553378,0.326836581709145,0.103636911814562,0.12230888753424,-0.330237490653802,0.496601232376126,0,0,0,0,0,0,0,1
"65","yinpterochiroptera",0,-0.419150832561519,0.0507148074715642,0.0804597701149425,0.122153209109731,-0.0671630448098753,0.510534846029173,0.991094689092293,0.21264367816092,0.0459063910535038,-0.12651642750451,-9999,1.30085454113357,-0.256436335688715,0.39641409072457,0.152125966097515,0.876161932499768,0.16140491748067,0.0715455988227479,0.0347490347490347,0.277147487844408,0.096452257798585,0.245250276104987,0.0131638208120396,0.176441824871567,0,0,0,0,0,0,0.184276216665092,0.815723783334908
"66","bird",0,0.0730124856366794,0.0618940248027057,0.0749574105621806,0.227611940298507,-9999,0.431778929188256,-9999,0.338607594936709,0.0398561137026029,0.174426392873521,-9999,1.13397320964213,-0.0142891287052685,-0.605929612536539,0.151609530554999,0.902870916605584,0.145357591150669,0.0864851617598965,0.0324689966178128,0.357512953367876,0.109669437050953,0.216232211278357,-0.478249034873275,-0.119612595915505,1,0,0,0,0,0,0,0
"67","camelid",0,0.176015192974827,0.0572823271568041,0.0902777777777778,0.16414686825054,0.600253433667249,0.532915360501567,0.710667343277105,0.29585798816568,0.0315720576325445,0.240551887713446,-9999,1.06459014800737,0.0748073087306692,-0.330608876085533,0.14874441236741,0.913749446796772,0.106722448335362,0.0789301440813612,0.0354652321179518,0.269592476489028,0.0940491575955374,-0.182149548400819,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"68","bird",0,0.199998998173272,0.0632616626562136,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.558921318864775,-9999,1.1273449965527,-0.112707403409799,-0.534009049841575,0.146397521233123,0.907511810601692,0.137102440519908,0.0885614634620124,0.0327563455716836,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"69","rodent",0,0.270576048711487,0.0602677070020852,0.146294513955727,0.170899107755662,0.273024914651808,0.419740777666999,0.219890598531463,0.210084033613445,0.040941710053564,0.0206754700415371,-9999,0.99520445297445,0.215316504343916,-0.229432459443667,0.160759821961734,0.876046265505725,0.114035384499475,0.0950680385989536,0.0367928970202462,0.304087736789631,0.116579784559301,0.243315913539732,-0.95928806039594,-0.0328132149094493,0,0.535166809616453,0,0,0.464833190383547,0,0,0
"70","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"71","bird",0,-0.109982632335846,0.0531890573801722,0.0449943757030371,0.140058055152395,-9999,0.540331491712707,-9999,0.345814977973568,0.0333176643216074,-0.396258773521086,-9999,1.10319526946603,0.0295408719597188,-0.0618822820574599,0.153114266183858,0.891251681617781,0.0979931303576688,0.0808443325450768,0.0344433437476187,0.259668508287293,0.0975031647058805,-0.029586625869207,-0.0633787785498627,1.09815681491821,1,0,0,0,0,0,0,0
