"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yinpterochiroptera",0,-0.223917480180337,0.0511603919546158,0.0692771084337349,0.256465517241379,-0.460524885291192,0.484257871064468,1.35937329001178,0.270341207349081,0.0420799525929195,0.0442262641300286,2.38165273442512,1.26610960983513,0.142082922789874,-0.618412812532834,0.143552752559845,0.898934615311854,0.151006915590591,0.07838894025881,0.030737493553378,0.326836581709145,0.103636911814562,0.12230888753424,-0.330237490653802,0.496601232376126,0,0,0,0,0,0,0,1
"63","yangochiroptera",0,-1.04174376974796,0.0540570540570541,0.0699001426533524,0.143939393939394,-9999,0.603636363636364,0.502618367399739,0.246105919003115,0.0375543760981192,-1.33491884826589,-9999,1.19718610821158,-0.419274846885572,-9999,0.149229231337263,0.886542040228032,0.133910998981451,0.0662142946993154,0.0334110334110334,0.227272727272727,0.0886975067054263,0.172682927956186,-0.641685000535717,0.984332889461012,0,0,0,0,0,0,0.612418795741194,0.387581204258806
"64","camelid",0,0.17399702881859,0.0572823271568041,0.0902777777777778,0.165405405405405,0.600253433667249,0.532915360501567,0.710667343277105,0.294985250737463,0.0318206025554902,0.240551887713446,-9999,1.06469649625136,0.0748073087306692,-0.330608876085533,0.148644493056416,0.913608267484099,0.107032935868467,0.078995202148245,0.0353656106794182,0.269592476489028,0.0941266774893172,-0.183801076439292,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"65","camelid",0,0.137055052794183,0.0571713147410359,0.0951048951048951,0.166847237269772,0.559910295373864,0.524031007751938,0.684385010654869,0.294985250737463,0.0293982917385148,0.215698384806784,-9999,1.04628362348689,0.0249374778660591,-1.01834973478086,0.147875617842605,0.90751230077748,0.106983257153693,0.0809005622277927,0.0352589641434263,0.266666666666667,0.0959312677783116,-0.0646142742876225,-0.992332442400597,-0.87168370185483,0,1,0,0,0,0,0,0
"66","yangochiroptera",0,0.083389642648496,0.0536433172302738,0.0758988015978695,0.229792147806005,0.594669503158929,0.522727272727273,-9999,0.271978021978022,0.0417570353425087,-0.669614372589683,-9999,1.10498161267969,-0.380093550168653,0.936597495952226,0.153816875950936,0.903374761250666,0.123147866942314,0.0910633652102167,0.0306964573268921,0.289772727272727,0.0967253361041162,0.225267428659594,-0.031712736793404,0.16952017715836,0,0,0,0,0,0,1,0
"67","yinpterochiroptera",0,-0.438590895993949,0.0591192219429571,0.0773993808049536,0.135593220338983,-0.647998148931227,0.536256323777403,0.504895453654155,0.319218241042345,0.04937883288669,0.124511678088314,-9999,1.30088284741522,-1.46167939851945,0.86706187069648,0.160114532380109,0.885301913165329,0.169648069422588,0.0625791149455081,0.0317998033001858,0.278246205733558,0.0823795380337352,0.276192305736783,-9999,-0.520119973608331,0,0,0,0,0,0,0.197847852943038,0.802152147056962
"68","human",0,0.0943392292126508,0.0560702433628319,0.02994555353902,0.204463642908567,0.335538093629416,0.655716162943495,-9999,0.349765258215962,0.0234498441188926,-0.159269759219422,-9999,1.11561615777183,-0.0231463366845778,-0.522360417955862,0.149149458990434,0.88746259711629,0.0802787456322451,0.0475334678085662,0.0358130530973451,0.231274638633377,0.0566176416564255,0.137760175450752,-0.153409554571342,0.311199257128184,0,0,0,1,0,0,0,0
"69","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
"70","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"71","swine",0,-0.611963109411034,0.0492292986019835,0.083984375,0.190828402366864,-0.331523262709539,0.429012345679012,-9999,0.223270440251572,0.0540099795901864,0.0941561486386992,-9999,1.17560473644196,0.279817081557942,0.409120420778619,0.155501259918998,0.97734051668792,0.172416473307133,0.102975070976894,0.0248536264786713,0.324074074074074,0.135024948975466,0.104121866515335,-0.0654942062167404,-9999,0,0,0,0,0,1,0,0
