"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"62","human",0,-0.0528072332044564,0.0551794871794872,0.0320102432778489,0.191954022988506,-0.384029827388099,0.666015625,1.29854196890554,0.343137254901961,0.0211677296489229,0.108080826591581,-9999,1.07995569670937,-0.137392180522014,0.403591451363065,0.147115721060014,0.915949240355919,0.0749337629571871,0.0484741008960335,0.0362051282051282,0.232421875,0.0558828062731565,0.179042200271858,0.0186766167472276,0.576258349400635,0,0,0,1,0,0,0,0
"63","yinpterochiroptera",0,-0.172575173379316,0.0514194504617489,0.08125,0.14709236031927,0.528245271211103,0.510416666666667,0.204786295795838,0.217522658610272,0.0541279116141463,0.343695846242788,2.19302603788096,1.23072824245432,-0.841935447169137,0.481357453842387,0.144842282004521,0.884957182171138,0.145594058554718,0.0811918674212194,0.0330635047315015,0.289930555555556,0.103745163927114,0.220969086221445,0.276632236265196,0.0682456373683618,0,0,0,0,0,0,0.195535132451359,0.804464867548641
"64","bird",0,0.109390259889491,0.0588969586926918,0.0788590604026846,0.227895392278954,-9999,0.407094594594595,0.312583998801602,0.321100917431193,0.0410652643845128,0.186352572137222,-9999,1.12318320916886,-0.240033757163355,-1.12335189484387,0.144890649809508,0.910751368027574,0.133010133069334,0.0867794266238762,0.031661370857921,0.388513513513513,0.1033088412189,0.356303346650411,-1.05436251945858,-0.602088231695807,1,0,0,0,0,0,0,0
"65","yinpterochiroptera",0,-0.223917480180337,0.0511603919546158,0.0692771084337349,0.256465517241379,-0.460524885291192,0.484257871064468,1.35937329001178,0.270341207349081,0.0420799525929195,0.0442262641300286,2.38165273442512,1.26610960983513,0.142082922789874,-0.618412812532834,0.143552752559845,0.898934615311854,0.151006915590591,0.07838894025881,0.030737493553378,0.326836581709145,0.103636911814562,0.12230888753424,-0.330237490653802,0.496601232376126,0,0,0,0,0,0,0.179449471584974,0.820550528415026
"66","swine",0,-0.760367779750397,0.0537905346187555,0.111756168359942,0.127252252252252,-0.900542374906016,0.486970684039088,-9999,0.193146417445483,0.0576184520108565,-0.502748283188435,-9999,1.20956553373141,-1.00964149887524,0.427708179043136,0.154427833092161,0.925771385805967,0.136000310151751,0.0861681354396593,0.0331945661700263,0.273615635179153,0.104076573226817,0.230346463608268,-0.2776270362568,-9999,0,0,0,0,0,1,0,0
"67","carnivore",0,-0.358186546982092,0.06559832259997,0.108527131782946,0.184006211180124,-0.34394838939951,0.475910693301998,-9999,0.411764705882353,0.0439256278078024,-1.41657601980078,-9999,1.19502980943606,-0.0414706128036159,0.767033733616082,0.171040014424795,0.896744999946196,0.174475538387416,0.0777900782964993,0.0310019469821776,0.330199764982374,0.0903052013031916,0.369621436722504,-9999,0.136021812269634,0,0,1,0,0,0,0,0
"68","camelid",0,0.100926896226046,0.0574643959764964,0.0991620111731844,0.160771704180064,0.596707330660498,0.521806853582555,0.592695269240428,0.295321637426901,0.0306608427891782,0.436204926289202,-9999,1.05359436897877,0.0913815437660477,0.0782849852778317,0.149333745095494,0.908225486842329,0.103673353315926,0.0778653057883448,0.0351558609700229,0.278816199376947,0.0924236915731344,-0.151443635111139,-0.934315856189484,-9999,0,1,0,0,0,0,0,0
"69","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"70","yinpterochiroptera",0,-0.331883617532901,0.0577754891864058,0.0749235474006116,0.21862871927555,0.350998485933927,0.536321483771252,0.554045866157113,0.423631123919308,0.039605879469781,-0.371981385827514,-9999,1.23614536603672,-1.04917668154932,-0.378529980524209,0.15314273394982,0.960456369017881,0.188908043289198,0.0739309750102579,0.0303810504634398,0.279752704791345,0.105375642952933,0.276827505998724,-0.58754109945095,0.425575705920575,0,0,0,0,0,0,0,1
"71","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
