"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","yangochiroptera",0,-0.749609734164955,0.0542730299667037,0.0789049919484702,0.112798264642082,-0.101420178445903,0.556618819776715,1.66313665935414,0.214501510574018,0.0444738849710715,0.41314969779512,-9999,1.28023903612397,-1.35211319742878,0.514993207882653,0.166337355089544,0.884654553203466,0.158296878710594,0.0665851950131862,0.0318534961154273,0.23444976076555,0.0952293921131984,0.406892143502531,-0.635339992329949,-0.189419915324478,0,0,0,0,0,0,1,0
"62","yangochiroptera",0,-0.104816806593714,0.0568399684222398,0.0758293838862559,0.11454753722795,0.262752689409256,0.471869328493648,0.265400700640212,0.288819875776398,0.0569627262881423,0.364248386308168,-9999,1.27371046096912,-0.864399501312941,0.588960327418586,0.15240693877983,0.926092617832265,0.149368926711129,0.0729122896488222,0.0329310928160595,0.29038112522686,0.105317751714965,0.234024144210845,0.348903251848348,-0.172723601266963,0,0,0,0,0,0.15228231183882,0.847717688161179,0
"63","yinpterochiroptera",0,-0.555798261564571,0.0568872197061748,0.0848287112561175,0.217753120665742,-0.122523985951914,0.541984732824427,0.70178131116069,0.363112391930836,0.0379507094608993,-0.555278403490615,2.59843362564665,1.17284615389614,-9999,0.410742972286757,0.16031742009444,0.927574416383251,0.191456463754665,0.085145822508428,0.0305975919584668,0.276335877862595,0.107283736360619,-0.070106859178046,-0.390682407987361,0.480088686718657,0,0,0,0,0,0,0,1
"64","yinpterochiroptera",0,0.0256225101402922,0.0524323722587109,0.0583333333333333,0.272831050228311,-0.171102673189167,0.492163009404389,-9999,0.242603550295858,0.0392262827901341,0.436106469799237,2.55668972348412,1.25525369820886,0.144879309757431,-0.394331146587415,0.140263677855631,0.900531236764329,0.145731583941528,0.0765506852025647,0.0303907380607815,0.329153605015674,0.101512865159923,0.17402981265847,-0.891360131434291,0.477763280735487,0,0,0,0,0,0,0.176219158334901,0.823780841665099
"65","human",0,0.0204749438056428,0.0599922690374952,0.0826901874310915,0.11178247734139,-0.289690777512862,0.537485582468281,-9999,0.370283018867924,0.0486542903487989,-0.254544622798041,-9999,1.27179691285254,-0.259989824700176,0.491405426612677,0.168241414521899,0.840522817082451,0.15006007444419,0.0599215996927313,0.0333204483958253,0.286043829296425,0.0811758423187855,0.375128966866851,-0.316163519736376,0.138890487014835,0,0,0,1,0,0,0,0
"66","yangochiroptera",0,-0.123584981918426,0.0521674458138547,0.0842105263157895,0.08646998982706,-0.138336783899461,0.494252873563218,-0.170769540039059,0.128279883381924,0.0450466995549272,-0.573515359776636,-9999,1.17131825462543,-1.35922974694194,0.817242552095108,0.165831256603304,0.847994237047235,0.107914071461254,0.0717777080820269,0.0336804079898003,0.227011494252874,0.0965286419034155,0.252166199606161,-0.389899474587576,0.247696604137885,0,0,0,0,0,0,1,0
"67","human",0,0.0943392292126508,0.0560702433628319,0.02994555353902,0.204463642908567,0.335538093629416,0.655716162943495,-9999,0.349765258215962,0.0234498441188926,-0.159269759219422,-9999,1.11561615777183,-0.0231463366845778,-0.522360417955862,0.149149458990434,0.88746259711629,0.0802787456322451,0.0475334678085662,0.0358130530973451,0.231274638633377,0.0566176416564255,0.137760175450752,-0.153409554571342,0.311199257128184,0,0,0,1,0,0,0,0
"68","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.819255153562887,0,0,0,0,0.180744846437113,0,0
"69","rodent",0,0.270576048711487,0.0602677070020852,0.146294513955727,0.170899107755662,0.273024914651808,0.419740777666999,0.219890598531463,0.210084033613445,0.040941710053564,0.0206754700415371,-9999,0.99520445297445,0.215316504343916,-0.229432459443667,0.160759821961734,0.876046265505725,0.114035384499475,0.0950680385989536,0.0367928970202462,0.304087736789631,0.116579784559301,0.243315913539732,-0.95928806039594,-0.0328132149094493,0,0.33852823972284,0,0,0.66147176027716,0,0,0
"70","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
"71","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
