"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,1,0
"62","human",0,-0.0528072332044564,0.0551794871794872,0.0320102432778489,0.191954022988506,-0.384029827388099,0.666015625,1.29854196890554,0.343137254901961,0.0211677296489229,0.108080826591581,-9999,1.07995569670937,-0.137392180522014,0.403591451363065,0.147115721060014,0.915949240355919,0.0749337629571871,0.0484741008960335,0.0362051282051282,0.232421875,0.0558828062731565,0.179042200271858,0.0186766167472276,0.576258349400635,0,0,0,1,0,0,0,0
"63","yinpterochiroptera",0,-0.194163029744843,0.0566480446927374,0.0877483443708609,0.218967921896792,-0.120627987788615,0.552995391705069,1.06273628023094,0.36,0.0432166977590439,-0.323377367272667,2.61551394818061,1.17708858956356,-9999,0.64829750165841,0.163677033466724,0.911539233410116,0.192984908958489,0.0859366518656849,0.0307262569832402,0.268817204301075,0.113009180921638,0.0358627759729636,-0.617797743318159,0.378514487546697,0,0,0,0,0,0,0,1
"64","yangochiroptera",0,-0.261800238545604,0.0541282389108476,0.0715328467153285,0.112359550561798,0.0392207131532813,0.485294117647059,0.192499630243452,0.293413173652695,0.0519080075504289,0.665173867850648,-9999,1.27131664918483,-0.688612025394554,0.841567185678219,0.152655569002985,0.932526910422039,0.144473025940849,0.0705744339109279,0.032389108476065,0.279411764705882,0.109441513456077,0.297819029935867,0.0498580757333554,-0.0736569650472253,0,0,0,0,0,0.15594241977881,0.84405758022119,0
"65","yangochiroptera",0,-0.117549543966729,0.0569606571552097,0.0761346998535871,0.139484978540773,0.279171382783872,0.583739837398374,1.45102925811693,0.332236842105263,0.0405329494331172,0.123466789705828,-9999,1.20521739059089,-0.535326771843725,0.629630930413189,0.175972317051094,0.84081978867951,0.134945063356597,0.0716741179000242,0.0335062689148292,0.258536585365854,0.0899633755710649,0.0092841110056545,-0.106348923292309,-9999,0,0,0,0,0,0,1,0
"66","bird",0,-0.225411037332058,0.0502175702693167,0.0500927643784787,0.182960893854749,0.632900511503915,0.517017828200972,-9999,0.297385620915033,0.03298852389593,0.443873819240632,-9999,1.16520131417419,0.186554057424234,0.14194309095465,0.156019494163538,0.981437577504949,0.156830687374093,0.0830121052135287,0.0272844878278255,0.307941653160454,0.109511083425013,0.193320995363511,-0.334591534206297,-0.453572178813611,1,0,0,0,0,0,0,0
"67","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"68","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"69","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"70","yinpterochiroptera",0,0.319178155384923,0.0564011959771677,0.116977225672878,0.195103857566766,0.0950511459989651,0.473138548539114,-0.483105986073429,0.330812854442344,0.0607437393909881,-0.586659001532484,-9999,1.21613309924809,-0.816193239850388,0.653864043485797,0.156097283783818,0.848101050109225,0.194474142391303,0.0951181035424776,0.0347920630606143,0.304429783223374,0.118191306877039,0.414808310854215,-1.05383640946688,0.555449728130799,0,0,0,0,0,0,0,1
"71","swine",0,-0.611963109411034,0.0492292986019835,0.083984375,0.190828402366864,-0.331523262709539,0.429012345679012,-9999,0.223270440251572,0.0540099795901864,0.0941561486386992,-9999,1.17560473644196,0.279817081557942,0.409120420778619,0.155501259918998,0.97734051668792,0.172416473307133,0.102975070976894,0.0248536264786713,0.324074074074074,0.135024948975466,0.104121866515335,-0.0654942062167404,-9999,0,0,0,0,0,1,0,0
