"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yangochiroptera",0,-0.796318879732484,0.0540300166759311,0.0725806451612903,0.11027027027027,-0.128873722350542,0.540284360189573,1.36192577010293,0.204819277108434,0.0465749768542448,0.329573014160941,-9999,1.27722899093542,-1.2528287175414,0.276591385757623,0.166662890148703,0.880432837873338,0.15105397898674,0.0674707772807439,0.0317954419121734,0.23696682464455,0.0928981970768451,0.433522419226499,-0.580933011946743,0.749379239539763,0,0,0,0,0,0,1,0
"63","yangochiroptera",0,-0.226705145147344,0.05638249887235,0.0649762282091918,0.115207373271889,0.609462012386568,0.490909090909091,0.322935118202627,0.296296296296296,0.057776189087965,0.199263668490283,-9999,1.26194354441345,-0.86951359804306,0.593752718681388,0.153730476692206,0.921666699603836,0.144313212391525,0.0715203045538245,0.0329273793414524,0.290909090909091,0.105371551904923,0.0990036281396765,0.197817626479745,-0.201577560492108,0,0,0,0,0,0.153454247693446,0.846545752306554,0
"64","yinpterochiroptera",0,-0.266021768555994,0.056281852426324,0.0830618892508143,0.207366984993179,-0.113693050404858,0.502325581395349,1.76185396989406,0.335211267605634,0.0428529958582743,-0.343494832230241,2.6829835133509,1.14723731122053,-1.10151604506126,0.360293001356333,0.156463263947653,0.924074191610387,0.179384633825334,0.084709410417519,0.0304675382229116,0.269767441860465,0.110869669517047,-0.0499648735064066,-0.679662410697704,0.397039814982921,0,0,0,0,0,0,0,1
"65","bird",0,-0.109982632335846,0.0531890573801722,0.0449943757030371,0.140058055152395,-9999,0.540331491712707,-9999,0.345814977973568,0.0333176643216074,-0.396258773521086,-9999,1.10319526946603,0.0295408719597188,-0.0618822820574599,0.153114266183858,0.891251681617781,0.0979931303576688,0.0808443325450768,0.0344433437476187,0.259668508287293,0.0975031647058805,-0.029586625869207,-0.0633787785498627,1.09815681491821,1,0,0,0,0,0,0,0
"66","yinpterochiroptera",0,-0.418769595279906,0.0507148074715642,0.0804597701149425,0.122153209109731,-0.167382160967283,0.510534846029173,0.991094689092293,0.21264367816092,0.0459113434179481,-0.130799089296511,-9999,1.30000084276896,-0.261332949986925,0.405515891441086,0.152142377390328,0.875305675353632,0.161178120509818,0.071553317135419,0.0347490347490347,0.277147487844408,0.0964626630323909,0.240817225236965,0.0131638208120396,0.176441824871567,0,0,0,0,0,0,0.184291262039371,0.815708737960629
"67","carnivore",0,-0.358186546982092,0.06559832259997,0.108527131782946,0.184006211180124,-0.34394838939951,0.475910693301998,-9999,0.411764705882353,0.0439256278078024,-1.41657601980078,-9999,1.19502980943606,-0.0414706128036159,0.767033733616082,0.171040014424795,0.896744999946196,0.174475538387416,0.0777900782964993,0.0310019469821776,0.330199764982374,0.0903052013031916,0.369621436722504,-9999,0.136021812269634,0,0,1,0,0,0,0,0
"68","yangochiroptera",0,-0.117549543966729,0.0569606571552097,0.0761346998535871,0.139484978540773,0.279171382783872,0.583739837398374,1.45102925811693,0.332236842105263,0.0405329494331172,0.123466789705828,-9999,1.20521739059089,-0.535326771843725,0.629630930413189,0.175972317051094,0.84081978867951,0.134945063356597,0.0716741179000242,0.0335062689148292,0.258536585365854,0.0899633755710649,0.0092841110056545,-0.106348923292309,-9999,0,0,0,0,0,0,1,0
"69","yinpterochiroptera",0,-0.331883617532901,0.0577754891864058,0.0749235474006116,0.21862871927555,0.350998485933927,0.536321483771252,0.554045866157113,0.423631123919308,0.039605879469781,-0.371981385827514,-9999,1.23614536603672,-1.04917668154932,-0.378529980524209,0.15314273394982,0.960456369017881,0.188908043289198,0.0739309750102579,0.0303810504634398,0.279752704791345,0.105375642952933,0.276827505998724,-0.58754109945095,0.425575705920575,0,0,0,0,0,0,0,1
"70","human",0,0.0943392292126508,0.0560702433628319,0.02994555353902,0.204463642908567,0.335538093629416,0.655716162943495,-9999,0.349765258215962,0.0234498441188926,-0.159269759219422,-9999,1.11561615777183,-0.0231463366845778,-0.522360417955862,0.149149458990434,0.88746259711629,0.0802787456322451,0.0475334678085662,0.0358130530973451,0.231274638633377,0.0566176416564255,0.137760175450752,-0.153409554571342,0.311199257128184,0,0,0,1,0,0,0,0
"71","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
