"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","camelid",0,0.0351667431712806,0.0525765288334147,0.0733695652173913,0.17984496124031,0.824660409028231,0.516746411483254,-9999,0.222222222222222,0.0502208337228833,-0.176762558404304,-9999,1.11724097818916,-0.0914647732538799,0.578665142224925,0.151401042841045,0.927254844351477,0.140322917755115,0.0854246534403946,0.0299839620668015,0.245933014354067,0.106103820267464,0.601642676101182,-0.339655592700538,-0.416857468702962,0,1,0,0,0,0,0,0
"62","human",0,-0.182547417739971,0.0547640249332146,0.0386266094420601,0.103370786516854,-0.0162019745762804,0.594488188976378,-9999,0.233333333333333,0.0270114438211845,-0.119888616220736,-9999,1.30247774099601,-0.173114611363651,-0.204602577446617,0.153220086502926,0.923577573107513,0.110840062576585,0.0495985994302784,0.0329474621549421,0.273622047244095,0.0593786049517418,0.123304473229511,-0.855066630318153,0.911013674773311,0,0,0,1,0,0,0,0
"63","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"64","swine",0,-0.376449835599889,0.0493487871908233,0.0882352941176471,0.192592592592593,-0.345380297370965,0.429230769230769,-9999,0.229299363057325,0.0536507467158421,0.0198864179870831,-9999,1.17510170151523,0.300068469232136,0.411355268457363,0.154727567876628,0.969944981548776,0.173994410619886,0.104337363778875,0.0250926036563508,0.327692307692308,0.133978660306965,0.121487219012694,-0.243177451259435,-9999,0,0,0,0,0,1,0,0
"65","yangochiroptera",0,-0.136800238896839,0.0569463238610735,0.0708661417322835,0.120689655172414,0.576001696726241,0.46875,0.322398509409551,0.290123456790124,0.057726548941807,0.425084791328581,-9999,1.27324095824177,-0.884771476127672,0.508990986443281,0.152072582674892,0.924142729306832,0.145969335209679,0.0712045537608192,0.0330401443391971,0.290441176470588,0.105026716797208,0.176665503187813,0.344840486291729,0.384180706148618,0,0,0,0,0,0.152752546164819,0.847247453835181,0
"66","yinpterochiroptera",0,-0.194163029744843,0.0566480446927374,0.0877483443708609,0.218967921896792,-0.120627987788615,0.552995391705069,1.06273628023094,0.36,0.0432166977590439,-0.323377367272667,2.61551394818061,1.17708858956356,-9999,0.64829750165841,0.163677033466724,0.911539233410116,0.192984908958489,0.0859366518656849,0.0307262569832402,0.268817204301075,0.113009180921638,0.0358627759729636,-0.617797743318159,0.378514487546697,0,0,0,0,0,0,0,1
"67","camelid",0,0.17399702881859,0.0572823271568041,0.0902777777777778,0.165405405405405,0.600253433667249,0.532915360501567,0.710667343277105,0.294985250737463,0.0318206025554902,0.240551887713446,-9999,1.06469649625136,0.0748073087306692,-0.330608876085533,0.148644493056416,0.913608267484099,0.107032935868467,0.078995202148245,0.0353656106794182,0.269592476489028,0.0941266774893172,-0.183801076439292,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"68","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"69","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.540031650019302,0,0,0.459968349980698,0
"70","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194812785629841,0,0.805187214370159
"71","yangochiroptera",0,0.13612715863802,0.0522118984884205,0.0778388278388278,0.156937073540561,-0.208332605707221,0.485280151946819,0.501445908069639,0.23728813559322,0.0494744983822572,0.204626583689824,-9999,1.11429282449664,-0.33531087704703,0.466393001285362,0.154141653251253,0.905455876965769,0.132014867542606,0.0909932985321916,0.0305782831784773,0.283000949667616,0.109639466264198,0.151416464634559,-1.42101338994564,0.246777402556339,0,0.386775639525464,0,0,0,0,0.613224360474536,0
