"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","yinpterochiroptera",0,0.0324393127511471,0.0585143387184046,0.0960264900662252,0.101654846335697,0.532293926640622,0.573144104803493,0.0986098953491112,0.253932584269663,0.0429898635334736,-0.319219331254158,-9999,1.26912895005222,-9999,0.972239451242808,0.174791121791788,0.866962920864159,0.129999287930564,0.0759401780980521,0.0337790832495942,0.24235807860262,0.0952470030382349,0.18052833351412,-0.0139267563851063,0.861023340856774,0,0,0,0,0,0.204609812727664,0,0.795390187272336
"62","carnivore",0,-0.823320233547967,0.0612800726282342,0.0692963752665245,0.144178874325366,-0.27743870503702,0.52991452991453,-9999,0.271634615384615,0.0438615006803253,-0.210114786980625,-9999,1.30159387165741,-1.2443167647038,0.635770360299727,0.157709658183902,0.877850030320094,0.165619109126256,0.0702263371548378,0.0356332274171584,0.318681318681319,0.0855658783763724,0.289675239275008,-1.57423336609973,-0.259620455250285,0,0,1,0,0,0,0,0
"63","camelid",0,0.0308998478188388,0.0527174684262807,0.0738007380073801,0.182033096926714,0.825914442346073,0.514975845410628,-9999,0.218253968253968,0.0504366306114664,-0.179876979641385,-9999,1.12066605379489,-0.0303879787237999,0.603484025911152,0.151309891834399,0.923876264265153,0.140238436334321,0.0856192558672699,0.0303675322832411,0.25024154589372,0.106039940456303,0.596143285839131,-0.342974400631441,-0.3997166951973,0,1,0,0,0,0,0,0
"64","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538313374736875,-0.178360454457186,-9999,1.16080600367837,-0.586878216267925,0.386656324481809,0.148036178052641,0.987185066699165,0.17465928517278,0.10854035979749,0.0250992295120243,0.313782991202346,0.135456028534333,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"65","bird",0,-0.0269778068391808,0.0620532558322206,0.0628637951105937,0.217035217035217,-9999,0.42369020501139,-9999,0.34331797235023,0.0435593920372749,0.239972144185854,-9999,1.14364409911018,0.031185819437607,0.449524498227938,0.144596561733202,0.909156102860541,0.133513402812476,0.0853145489014082,0.0322834027177755,0.390660592255125,0.107223118860984,0.0471224858581676,-1.67145018534121,0.585534803419433,1,0,0,0,0,0,0,0
"66","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"67","yangochiroptera",0,-0.163811919380803,0.0565271352815074,0.0682852807283763,0.117782909930716,0.078331843269907,0.481684981684982,0.277994456651963,0.285245901639344,0.0518536234499439,0.0883394585351668,-9999,1.26142419921045,-0.707606952212751,0.780434507060024,0.153284369808127,0.928535591051012,0.143419534127406,0.0708244612974843,0.0326074692542029,0.287545787545788,0.107501414469396,0.277709177291246,0.586161453960707,-9999,0,0,0,0,0,0.155530308151592,0.844469691848408,0
"68","yinpterochiroptera",0,-0.37193266903543,0.0567603452091171,0.0851063829787234,0.214681440443213,-0.128832871842968,0.545454545454545,0.438478920180608,0.36676217765043,0.0409326526273347,-0.464335356312742,2.64227514341061,1.17518506673257,-9999,0.883548071076311,0.16149792036603,0.919713940059938,0.198461346071926,0.0865787622238776,0.0304270856384156,0.272727272727273,0.112378737213228,0.029853114816511,-0.36144822269139,0.138069585734253,0,0,0,0,0,0,0,1
"69","swine",0,-0.760367779750397,0.0537905346187555,0.111756168359942,0.127252252252252,-0.900542374906016,0.486970684039088,-9999,0.193146417445483,0.0576184520108565,-0.502748283188435,-9999,1.20956553373141,-1.00964149887524,0.427708179043136,0.154427833092161,0.925771385805967,0.136000310151751,0.0861681354396593,0.0331945661700263,0.273615635179153,0.104076573226817,0.230346463608268,-0.2776270362568,-9999,0,0,0,0,0,1,0,0
"70","yangochiroptera",0,-0.123584981918426,0.0521674458138547,0.0842105263157895,0.08646998982706,-0.138336783899461,0.494252873563218,-0.170769540039059,0.128279883381924,0.0450466995549272,-0.573515359776636,-9999,1.17131825462543,-1.35922974694194,0.817242552095108,0.165831256603304,0.847994237047235,0.107914071461254,0.0717777080820269,0.0336804079898003,0.227011494252874,0.0965286419034155,0.252166199606161,-0.389899474587576,0.247696604137885,0,0,0,0,0,0,1,0
"71","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
