"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","bird",0,0.080682620371091,0.0510906333838796,0.0895522388059701,0.196136701337296,-9999,0.393538913362702,0.864795763592606,0.235109717868339,0.0543426158835636,-0.268442537526807,-9999,1.13858029927451,-1.41619411560796,0.33410985981183,0.150103117386492,0.9837513211935,0.168902725043509,0.106041536940359,0.024962090283448,0.306901615271659,0.128072327163426,-0.0101181528104996,-0.258887116992916,-0.594749983061961,0.62238068069557,0,0,0,0,0.37761931930443,0,0
"63","swine",0,-0.502918520954487,0.0534134352812671,0.113207547169811,0.126398210290828,-0.920159208652075,0.483660130718954,-9999,0.186335403726708,0.0542016340129776,-0.467392286257017,-9999,1.21331765627698,-0.366192481753048,0.277568328072982,0.155796967331989,0.92086055872115,0.137729755994329,0.0848373401942257,0.033205898416166,0.272875816993464,0.102904551531885,0.261181171365857,-0.287216814672689,-9999,0,0,0,0,0,1,0,0
"64","bird",0,0.087137397912272,0.0612553860486782,0.0656565656565657,0.238393977415307,-9999,0.405594405594406,-9999,0.340836012861736,0.0367488114929684,0.333816682297988,-9999,1.10900473300889,-0.216458382633515,0.0928043742424383,0.145196353101588,0.90773162863046,0.133375057096857,0.0845479649034028,0.0326074298357983,0.377622377622378,0.105620709955315,0.233881478293804,-0.0196974537564141,0.0616981363937301,1,0,0,0,0,0,0,0
"65","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
"66","yangochiroptera",0,-0.226705145147344,0.05638249887235,0.0649762282091918,0.115207373271889,0.609462012386568,0.490909090909091,0.322935118202627,0.296296296296296,0.057776189087965,0.199263668490283,-9999,1.26194354441345,-0.86951359804306,0.593752718681388,0.153730476692206,0.921666699603836,0.144313212391525,0.0715203045538245,0.0329273793414524,0.290909090909091,0.105371551904923,0.0990036281396765,0.197817626479745,-0.201577560492108,0,0,0,0,0,0.153454247693446,0.846545752306554,0
"67","yinpterochiroptera",0,-0.194163029744843,0.0566480446927374,0.0877483443708609,0.218967921896792,-0.120627987788615,0.552995391705069,1.06273628023094,0.36,0.0432166977590439,-0.323377367272667,2.61551394818061,1.17708858956356,-9999,0.64829750165841,0.163677033466724,0.911539233410116,0.192984908958489,0.0859366518656849,0.0307262569832402,0.268817204301075,0.113009180921638,0.0358627759729636,-0.617797743318159,0.378514487546697,0,0,0,0,0,0,0,1
"68","human",0,0.0204749438056428,0.0599922690374952,0.0826901874310915,0.11178247734139,-0.289690777512862,0.537485582468281,-9999,0.370283018867924,0.0486542903487989,-0.254544622798041,-9999,1.27179691285254,-0.259989824700176,0.491405426612677,0.168241414521899,0.840522817082451,0.15006007444419,0.0599215996927313,0.0333204483958253,0.286043829296425,0.0811758423187855,0.375128966866851,-0.316163519736376,0.138890487014835,0,0,0,1,0,0,0,0
"69","yangochiroptera",0,0.083389642648496,0.0536433172302738,0.0758988015978695,0.229792147806005,0.594669503158929,0.522727272727273,-9999,0.271978021978022,0.0417570353425087,-0.669614372589683,-9999,1.10498161267969,-0.380093550168653,0.936597495952226,0.153816875950936,0.903374761250666,0.123147866942314,0.0910633652102167,0.0306964573268921,0.289772727272727,0.0967253361041162,0.225267428659594,-0.031712736793404,0.16952017715836,0,0.376430640218662,0,0,0,0,0.623569359781338,0
"70","yangochiroptera",0,-0.117549543966729,0.0569606571552097,0.0761346998535871,0.139484978540773,0.279171382783872,0.583739837398374,1.45102925811693,0.332236842105263,0.0405329494331172,0.123466789705828,-9999,1.20521739059089,-0.535326771843725,0.629630930413189,0.175972317051094,0.84081978867951,0.134945063356597,0.0716741179000242,0.0335062689148292,0.258536585365854,0.0899633755710649,0.0092841110056545,-0.106348923292309,-9999,0,0,0,0,0,0,1,0
"71","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194812785629841,0,0.805187214370159
