"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","yinpterochiroptera",0,-0.440944482498769,0.0576962283384302,0.0605143721633888,0.22629582806574,0.614975380822221,0.525449101796407,-9999,0.435897435897436,0.0464170454528074,-0.188122495676587,3.12456514539696,1.21350088086575,-1.02834909524053,-0.292853447141382,0.152860322459769,0.954960389708593,0.184453075909324,0.0729063541143572,0.0304791029561672,0.279940119760479,0.10620025582658,0.305730380372274,-0.227902831990825,0.350127313061548,0,0,0,0,0,0,0,1
"62","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"63","yangochiroptera",0,-0.136800238896839,0.0569463238610735,0.0708661417322835,0.120689655172414,0.576001696726241,0.46875,0.322398509409551,0.290123456790124,0.057726548941807,0.425084791328581,-9999,1.27324095824177,-0.884771476127672,0.508990986443281,0.152072582674892,0.924142729306832,0.145969335209679,0.0712045537608192,0.0330401443391971,0.290441176470588,0.105026716797208,0.176665503187813,0.344840486291729,0.384180706148618,0,0,0,0,0,0.15272499441755,0.84727500558245,0
"64","bird",0,0.170348592144329,0.0592374035406264,0.0752508361204013,0.226650062266501,-9999,0.403361344537815,0.362558917631291,0.327160493827161,0.0400140687716659,0.188830561656999,-9999,1.11756100909439,-0.249472961648418,-1.11680973214222,0.145857734554782,0.909967938286188,0.133208125717288,0.08622386432088,0.0317748524738992,0.383193277310924,0.102745802394342,0.349474254382229,-1.04201001864362,-0.566003339320294,1,0,0,0,0,0,0,0
"65","human",0,0.0189151148799507,0.0600417278417433,0.0834248079034029,0.113036925395629,-1.38225395158289,0.539884393063584,-9999,0.366430260047281,0.0485480879588918,-0.256249799795633,-9999,1.27026887014989,-0.264120521920845,0.498742371395191,0.167757790852715,0.844861702308595,0.149711119412499,0.0597319406824061,0.0333049996136311,0.284393063583815,0.0808287537744899,0.372564534907641,-0.335884085259078,0.149648006280844,0,0,0,1,0,0,0,0
"66","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"67","human",0,0.0943392292126508,0.0560702433628319,0.02994555353902,0.204463642908567,0.335538093629416,0.655716162943495,-9999,0.349765258215962,0.0234498441188926,-0.159269759219422,-9999,1.11561615777183,-0.0231463366845778,-0.522360417955862,0.149149458990434,0.88746259711629,0.0802787456322451,0.0475334678085662,0.0358130530973451,0.231274638633377,0.0566176416564255,0.137760175450752,-0.153409554571342,0.311199257128184,0,0,0,1,0,0,0,0
"68","bird",0,-0.225411037332058,0.0502175702693167,0.0500927643784787,0.182960893854749,0.632900511503915,0.517017828200972,-9999,0.297385620915033,0.03298852389593,0.443873819240632,-9999,1.16520131417419,0.186554057424234,0.14194309095465,0.156019494163538,0.981437577504949,0.156830687374093,0.0830121052135287,0.0272844878278255,0.307941653160454,0.109511083425013,0.193320995363511,-0.334591534206297,-0.453572178813611,1,0,0,0,0,0,0,0
"69","bird",0,-0.310969166958031,0.0512548603746907,0.0743362831858407,0.215714285714286,1.03047448350089,0.443535188216039,0.0857869984113108,0.236065573770492,0.044174277581864,0.106005968465364,-9999,1.15523613478781,-1.10600745262295,-0.137871143181893,0.140682412681096,0.998007509002921,0.175853015851369,0.0998845130035778,0.0259219983504183,0.332242225859247,0.117047767350672,0.0617151645014955,-0.9331358234462,1.17300695648405,1,0,0,0,0,0,0,0
"70","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"71","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.199957439005341,0,0.80004256099466
