"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yinpterochiroptera",0,-0.223917480180337,0.0511603919546158,0.0692771084337349,0.256465517241379,-0.460524885291192,0.484257871064468,1.35937329001178,0.270341207349081,0.0420799525929195,0.0442262641300286,2.38165273442512,1.26610960983513,0.142082922789874,-0.618412812532834,0.143552752559845,0.898934615311854,0.151006915590591,0.07838894025881,0.030737493553378,0.326836581709145,0.103636911814562,0.12230888753424,-0.330237490653802,0.496601232376126,0,0,0,0,0,0,0,1
"63","yinpterochiroptera",0,-0.418769595279906,0.0507148074715642,0.0804597701149425,0.122153209109731,-0.167382160967283,0.510534846029173,0.991094689092293,0.21264367816092,0.0459113434179481,-0.130799089296511,-9999,1.30000084276896,-0.261332949986925,0.405515891441086,0.152142377390328,0.875305675353632,0.161178120509818,0.071553317135419,0.0347490347490347,0.277147487844408,0.0964626630323909,0.240817225236965,0.0131638208120396,0.176441824871567,0,0,0,0,0,0,0.184291262039371,0.815708737960629
"64","human",0,0.0204749438056428,0.0599922690374952,0.0826901874310915,0.11178247734139,-0.289690777512862,0.537485582468281,-9999,0.370283018867924,0.0486542903487989,-0.254544622798041,-9999,1.27179691285254,-0.259989824700176,0.491405426612677,0.168241414521899,0.840522817082451,0.15006007444419,0.0599215996927313,0.0333204483958253,0.286043829296425,0.0811758423187855,0.375128966866851,-0.316163519736376,0.138890487014835,0,0,0,1,0,0,0,0
"65","camelid",0,0.17399702881859,0.0572823271568041,0.0902777777777778,0.165405405405405,0.600253433667249,0.532915360501567,0.710667343277105,0.294985250737463,0.0318206025554902,0.240551887713446,-9999,1.06469649625136,0.0748073087306692,-0.330608876085533,0.148644493056416,0.913608267484099,0.107032935868467,0.078995202148245,0.0353656106794182,0.269592476489028,0.0941266774893172,-0.183801076439292,-0.95944341744495,-9999,0,0.806528513428853,0,0.193471486571147,0,0,0,0
"66","yangochiroptera",0,0.140471265835521,0.0515227159261108,0.107712765957447,0.162870159453303,-0.937124818776997,0.435897435897436,0.810188624876568,0.261306532663317,0.0648611454255827,-0.343930484255615,-9999,1.08101250116183,0.2491541199774,0.602029066406532,0.151591182795423,0.912018824954864,0.142893328044866,0.0954278921203975,0.0305541687468797,0.298245614035088,0.117296784064655,-0.0696044255084141,-0.890031114200337,-9999,0,0,0,0,0,0,1,0
"67","human",0,0.0943392292126508,0.0560702433628319,0.02994555353902,0.204463642908567,0.335538093629416,0.655716162943495,-9999,0.349765258215962,0.0234498441188926,-0.159269759219422,-9999,1.11561615777183,-0.0231463366845778,-0.522360417955862,0.149149458990434,0.88746259711629,0.0802787456322451,0.0475334678085662,0.0358130530973451,0.231274638633377,0.0566176416564255,0.137760175450752,-0.153409554571342,0.311199257128184,0,0,0,1,0,0,0,0
"68","bird",0,0.199998998173272,0.0632616626562136,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.558921318864775,-9999,1.1273449965527,-0.112707403409799,-0.534009049841575,0.146397521233123,0.907511810601692,0.137102440519908,0.0885614634620124,0.0327563455716836,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"69","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"70","camelid",0,0.00738367501013034,0.0599690880989181,0.0813449023861171,0.117735849056604,0.326616205357912,0.532668881506091,0.112134599944535,0.370546318289786,0.0450879296486337,-0.106928068918235,-9999,1.25835684500099,-0.639583737637856,0.725907389351468,0.163794004316788,0.850260009756706,0.142141608722811,0.0636835164528725,0.0332302936630603,0.314507198228128,0.0861001142442836,0.521427127728389,0.0246922424635308,0.150110748295679,0,1,0,0,0,0,0,0
"71","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.54005399159449,0,0,0.45994600840551,0
