"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yangochiroptera",0,-0.749609734164955,0.0542730299667037,0.0789049919484702,0.112798264642082,-0.101420178445903,0.556618819776715,1.66313665935414,0.214501510574018,0.0444738849710715,0.41314969779512,-9999,1.28023903612397,-1.35211319742878,0.514993207882653,0.166337355089544,0.884654553203466,0.158296878710594,0.0665851950131862,0.0318534961154273,0.23444976076555,0.0952293921131984,0.406892143502531,-0.635339992329949,-0.189419915324478,0,0,0,0,0,0,1,0
"63","yangochiroptera",0,-0.226705145147344,0.05638249887235,0.0649762282091918,0.115207373271889,0.609462012386568,0.490909090909091,0.322935118202627,0.296296296296296,0.057776189087965,0.199263668490283,-9999,1.26194354441345,-0.86951359804306,0.593752718681388,0.153730476692206,0.921666699603836,0.144313212391525,0.0715203045538245,0.0329273793414524,0.290909090909091,0.105371551904923,0.0990036281396765,0.197817626479745,-0.201577560492108,0,0,0,0,0,0.325926424135036,0.674073575864964,0
"64","yangochiroptera",0,-0.163811919380803,0.0565271352815074,0.0682852807283763,0.117782909930716,0.078331843269907,0.481684981684982,0.277994456651963,0.285245901639344,0.0518536234499439,0.0883394585351668,-9999,1.26142419921045,-0.707606952212751,0.780434507060024,0.153284369808127,0.928535591051012,0.143419534127406,0.0708244612974843,0.0326074692542029,0.287545787545788,0.107501414469396,0.277709177291246,0.586161453960707,-9999,0,0,0,0,0,0.32879086435971,0.67120913564029,0
"65","yinpterochiroptera",0,-0.555798261564571,0.0568872197061748,0.0848287112561175,0.217753120665742,-0.122523985951914,0.541984732824427,0.70178131116069,0.363112391930836,0.0379507094608993,-0.555278403490615,2.59843362564665,1.17284615389614,-9999,0.410742972286757,0.16031742009444,0.927574416383251,0.191456463754665,0.085145822508428,0.0305975919584668,0.276335877862595,0.107283736360619,-0.070106859178046,-0.390682407987361,0.480088686718657,0,0,0,0,0,0,0,1
"66","swine",0,-0.760367779750397,0.0537905346187555,0.111756168359942,0.127252252252252,-0.900542374906016,0.486970684039088,-9999,0.193146417445483,0.0576184520108565,-0.502748283188435,-9999,1.20956553373141,-1.00964149887524,0.427708179043136,0.154427833092161,0.925771385805967,0.136000310151751,0.0861681354396593,0.0331945661700263,0.273615635179153,0.104076573226817,0.230346463608268,-0.2776270362568,-9999,0,0,0,0,0,1,0,0
"67","bird",0,0.0730124856366794,0.0618940248027057,0.0749574105621806,0.227611940298507,-9999,0.431778929188256,-9999,0.338607594936709,0.0398561137026029,0.174426392873521,-9999,1.13397320964213,-0.0142891287052685,-0.605929612536539,0.151609530554999,0.902870916605584,0.145357591150669,0.0864851617598965,0.0324689966178128,0.357512953367876,0.109669437050953,0.216232211278357,-0.478249034873275,-0.119612595915505,1,0,0,0,0,0,0,0
"68","camelid",0,0.17399702881859,0.0572823271568041,0.0902777777777778,0.165405405405405,0.600253433667249,0.532915360501567,0.710667343277105,0.294985250737463,0.0318206025554902,0.240551887713446,-9999,1.06469649625136,0.0748073087306692,-0.330608876085533,0.148644493056416,0.913608267484099,0.107032935868467,0.078995202148245,0.0353656106794182,0.269592476489028,0.0941266774893172,-0.183801076439292,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"69","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.819255153562887,0,0,0,0,0.180744846437113,0,0
"70","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"71","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0.172006429009638,0.655566315640036,0,0,0.172427255350325
