"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yangochiroptera",0,-0.163811919380803,0.0565271352815074,0.0682852807283763,0.117782909930716,0.078331843269907,0.481684981684982,0.277994456651963,0.285245901639344,0.0518536234499439,0.0883394585351668,-9999,1.26142419921045,-0.707606952212751,0.780434507060024,0.153284369808127,0.928535591051012,0.143419534127406,0.0708244612974843,0.0326074692542029,0.287545787545788,0.107501414469396,0.277709177291246,0.586161453960707,-9999,0,0,0,0,0,0.155567136873001,0.844432863126999,0
"63","yinpterochiroptera",0,-0.538627843043201,0.0572095089980005,0.0885245901639344,0.207520891364903,0.125163142954006,0.535987748851455,1.61287957962994,0.36231884057971,0.0429262202361154,-0.502887852688544,2.75898092977075,1.18030697496399,-9999,0.662946787261484,0.161705022821276,0.928340355048773,0.195363081870048,0.0858524404722309,0.0306598533659187,0.26646248085758,0.110974035269503,-0.00891818146170748,-0.550856849869536,0.51402051466251,0,0,0,0,0,0,0,1
"64","yinpterochiroptera",0,0.0256225101402922,0.0524323722587109,0.0583333333333333,0.272831050228311,-0.171102673189167,0.492163009404389,-9999,0.242603550295858,0.0392262827901341,0.436106469799237,2.55668972348412,1.25525369820886,0.144879309757431,-0.394331146587415,0.140263677855631,0.900531236764329,0.145731583941528,0.0765506852025647,0.0303907380607815,0.329153605015674,0.101512865159923,0.17402981265847,-0.891360131434291,0.477763280735487,0,0,0,0,0,0,0.176219158334901,0.823780841665099
"65","yinpterochiroptera",0,-0.418769595279906,0.0507148074715642,0.0804597701149425,0.122153209109731,-0.167382160967283,0.510534846029173,0.991094689092293,0.21264367816092,0.0459113434179481,-0.130799089296511,-9999,1.30000084276896,-0.261332949986925,0.405515891441086,0.152142377390328,0.875305675353632,0.161178120509818,0.071553317135419,0.0347490347490347,0.277147487844408,0.0964626630323909,0.240817225236965,0.0131638208120396,0.176441824871567,0,0,0,0,0,0,0.184291262039371,0.815708737960629
"66","human",0,0.0189151148799507,0.0600417278417433,0.0834248079034029,0.113036925395629,-1.38225395158289,0.539884393063584,-9999,0.366430260047281,0.0485480879588918,-0.256249799795633,-9999,1.27026887014989,-0.264120521920845,0.498742371395191,0.167757790852715,0.844861702308595,0.149711119412499,0.0597319406824061,0.0333049996136311,0.284393063583815,0.0808287537744899,0.372564534907641,-0.335884085259078,0.149648006280844,0,0,0,1,0,0,0,0
"67","camelid",0,0.174427326131496,0.0572823271568041,0.090403337969402,0.165226781857451,0.600253433667249,0.532915360501567,0.709277488988051,0.294985250737463,0.031801057605993,0.240551887713446,-9999,1.0642501512281,0.0748073087306692,-0.330608876085533,0.148997962209897,0.914027499118266,0.106967193765613,0.0791690664876469,0.0353656106794182,0.269592476489028,0.0940688627086367,-0.182149548400819,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"68","camelid",0,0.137055052794183,0.0571713147410359,0.0951048951048951,0.166847237269772,0.559910295373864,0.524031007751938,0.684385010654869,0.294985250737463,0.0293982917385148,0.215698384806784,-9999,1.04628362348689,0.0249374778660591,-1.01834973478086,0.147875617842605,0.90751230077748,0.106983257153693,0.0809005622277927,0.0352589641434263,0.266666666666667,0.0959312677783116,-0.0646142742876225,-0.992332442400597,-0.87168370185483,0,1,0,0,0,0,0,0
"69","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"70","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.517075963553087,0.482924036446913,0
"71","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
