"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
"62","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,1,0
"63","yangochiroptera",0,-0.796318879732484,0.0540300166759311,0.0725806451612903,0.11027027027027,-0.128873722350542,0.540284360189573,1.36192577010293,0.204819277108434,0.0465749768542448,0.329573014160941,-9999,1.27722899093542,-1.2528287175414,0.276591385757623,0.166662890148703,0.880432837873338,0.15105397898674,0.0674707772807439,0.0317954419121734,0.23696682464455,0.0928981970768451,0.433522419226499,-0.580933011946743,0.749379239539763,0,0,0,0,0,0,1,0
"64","human",0,-0.0528072332044564,0.0551794871794872,0.0320102432778489,0.191954022988506,-0.384029827388099,0.666015625,1.29854196890554,0.343137254901961,0.0211677296489229,0.108080826591581,-9999,1.07995569670937,-0.137392180522014,0.403591451363065,0.147115721060014,0.915949240355919,0.0749337629571871,0.0484741008960335,0.0362051282051282,0.232421875,0.0558828062731565,0.179042200271858,0.0186766167472276,0.576258349400635,0,0,0,1,0,0,0,0
"65","yinpterochiroptera",0,-0.419150832561519,0.0507148074715642,0.0804597701149425,0.122153209109731,-0.0671630448098753,0.510534846029173,0.991094689092293,0.21264367816092,0.0459063910535038,-0.12651642750451,-9999,1.30085454113357,-0.256436335688715,0.39641409072457,0.152125966097515,0.876161932499768,0.16140491748067,0.0715455988227479,0.0347490347490347,0.277147487844408,0.096452257798585,0.245250276104987,0.0131638208120396,0.176441824871567,0,0,0,0,0,0,0.184276216665092,0.815723783334908
"66","human",0,0.0189151148799507,0.0600417278417433,0.0834248079034029,0.113036925395629,-1.38225395158289,0.539884393063584,-9999,0.366430260047281,0.0485480879588918,-0.256249799795633,-9999,1.27026887014989,-0.264120521920845,0.498742371395191,0.167757790852715,0.844861702308595,0.149711119412499,0.0597319406824061,0.0333049996136311,0.284393063583815,0.0808287537744899,0.372564534907641,-0.335884085259078,0.149648006280844,0,0,0,1,0,0,0,0
"67","yangochiroptera",0,-0.117549543966729,0.0569606571552097,0.0761346998535871,0.139484978540773,0.279171382783872,0.583739837398374,1.45102925811693,0.332236842105263,0.0405329494331172,0.123466789705828,-9999,1.20521739059089,-0.535326771843725,0.629630930413189,0.175972317051094,0.84081978867951,0.134945063356597,0.0716741179000242,0.0335062689148292,0.258536585365854,0.0899633755710649,0.0092841110056545,-0.106348923292309,-9999,0,0,0,0,0,0,1,0
"68","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"69","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.517034781019675,0.482965218980325,0
"70","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194812785629841,0,0.805187214370159
"71","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
