"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","yangochiroptera",0,0.164490017358812,0.0519558077037922,0.0798934753661784,0.184364060676779,0.594941656827163,0.529737206085754,-9999,0.26063829787234,0.0485188017650091,-0.160366764250235,-9999,1.12740372306954,0.176539024670559,0.510935053187518,0.148969788333772,0.928863544567753,0.139704891514323,0.0880165197847653,0.0301582561958794,0.262793914246196,0.106546313423663,0.331564909096451,-0.450601471685479,0.752283825300435,0,0.583421872304102,0,0,0,0,0.416578127695898,0
"62","camelid",0,0.0351667431712806,0.0525765288334147,0.0733695652173913,0.17984496124031,0.824660409028231,0.516746411483254,-9999,0.222222222222222,0.0502208337228833,-0.176762558404304,-9999,1.11724097818916,-0.0914647732538799,0.578665142224925,0.151401042841045,0.927254844351477,0.140322917755115,0.0854246534403946,0.0299839620668015,0.245933014354067,0.106103820267464,0.601642676101182,-0.339655592700538,-0.416857468702962,0,1,0,0,0,0,0,0
"63","camelid",0,0.0268671074598866,0.0525765288334147,0.0723981900452489,0.180694980694981,0.826058033294868,0.519230769230769,-9999,0.224137931034483,0.0504344875239457,-0.172397213129104,-9999,1.11938323324926,-0.0805123453130318,0.585410372818158,0.151303462571837,0.926910509880452,0.140724521286327,0.0848775521744452,0.0299839620668015,0.246153846153846,0.106527478526188,0.623069299199325,-0.347098125913668,-0.434067357968901,0,1,0,0,0,0,0,0
"64","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
"65","yangochiroptera",0,-0.796318879732484,0.0540300166759311,0.0725806451612903,0.11027027027027,-0.128873722350542,0.540284360189573,1.36192577010293,0.204819277108434,0.0465749768542448,0.329573014160941,-9999,1.27722899093542,-1.2528287175414,0.276591385757623,0.166662890148703,0.880432837873338,0.15105397898674,0.0674707772807439,0.0317954419121734,0.23696682464455,0.0928981970768451,0.433522419226499,-0.580933011946743,0.749379239539763,0,0,0,0,0,0,1,0
"66","yinpterochiroptera",0,-0.194163029744843,0.0566480446927374,0.0877483443708609,0.218967921896792,-0.120627987788615,0.552995391705069,1.06273628023094,0.36,0.0432166977590439,-0.323377367272667,2.61551394818061,1.17708858956356,-9999,0.64829750165841,0.163677033466724,0.911539233410116,0.192984908958489,0.0859366518656849,0.0307262569832402,0.268817204301075,0.113009180921638,0.0358627759729636,-0.617797743318159,0.378514487546697,0,0,0,0,0,0,0,1
"67","swine",0,-0.760367779750397,0.0537905346187555,0.111756168359942,0.127252252252252,-0.900542374906016,0.486970684039088,-9999,0.193146417445483,0.0576184520108565,-0.502748283188435,-9999,1.20956553373141,-1.00964149887524,0.427708179043136,0.154427833092161,0.925771385805967,0.136000310151751,0.0861681354396593,0.0331945661700263,0.273615635179153,0.104076573226817,0.230346463608268,-0.2776270362568,-9999,0,0,0,0,0,1,0,0
"68","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"69","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"70","rodent",0,0.146938962193524,0.0541545613015689,0.116504854368932,0.13202614379085,-0.504164483399208,0.530508474576271,0.412764004926637,0.267741935483871,0.0485901104003917,-0.0752994413760498,-9999,1.06712438900801,-0.449261491081537,0.0196202850092874,0.164054238722972,0.904624249260344,0.107198800264782,0.0909186086357845,0.0367228355607205,0.232203389830509,0.108701587184382,0.0895261094161549,-0.985355951499003,1.25319316854502,0,0,0,0,0.654482964582732,0,0,0.345517035417268
"71","yangochiroptera",0,0.13612715863802,0.0522118984884205,0.0778388278388278,0.156937073540561,-0.208332605707221,0.485280151946819,0.501445908069639,0.23728813559322,0.0494744983822572,0.204626583689824,-9999,1.11429282449664,-0.33531087704703,0.466393001285362,0.154141653251253,0.905455876965769,0.132014867542606,0.0909932985321916,0.0305782831784773,0.283000949667616,0.109639466264198,0.151416464634559,-1.42101338994564,0.246777402556339,0,0.580688754251222,0,0,0,0,0.419311245748778,0
