"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"63","yangochiroptera",0,-0.261800238545604,0.0541282389108476,0.0715328467153285,0.112359550561798,0.0392207131532813,0.485294117647059,0.192499630243452,0.293413173652695,0.0519080075504289,0.665173867850648,-9999,1.27131664918483,-0.688612025394554,0.841567185678219,0.152655569002985,0.932526910422039,0.144473025940849,0.0705744339109279,0.032389108476065,0.279411764705882,0.109441513456077,0.297819029935867,0.0498580757333554,-0.0736569650472253,0,0,0,0,0,0.330623098717047,0.669376901282953,0
"64","yinpterochiroptera",0,-0.438590895993949,0.0591192219429571,0.0773993808049536,0.135593220338983,-0.647998148931227,0.536256323777403,0.504895453654155,0.319218241042345,0.04937883288669,0.124511678088314,-9999,1.30088284741522,-1.46167939851945,0.86706187069648,0.160114532380109,0.885301913165329,0.169648069422588,0.0625791149455081,0.0317998033001858,0.278246205733558,0.0823795380337352,0.276192305736783,-9999,-0.520119973608331,0,0,0,0,0,0,0.197847852943038,0.802152147056962
"65","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"66","bird",0,-0.310969166958031,0.0512548603746907,0.0743362831858407,0.215714285714286,1.03047448350089,0.443535188216039,0.0857869984113108,0.236065573770492,0.044174277581864,0.106005968465364,-9999,1.15523613478781,-1.10600745262295,-0.137871143181893,0.140682412681096,0.998007509002921,0.175853015851369,0.0998845130035778,0.0259219983504183,0.332242225859247,0.117047767350672,0.0617151645014955,-0.9331358234462,1.17300695648405,1,0,0,0,0,0,0,0
"67","bird",0,-1.21618913060229,0.0499884286044897,0.085981308411215,0.181818181818182,-0.0359067084632441,0.40500736377025,-0.480060836983267,0.212698412698413,0.0608261097169598,0.304129301234716,-9999,1.16894507728207,-1.06331175070431,0.35805079279344,0.155121131479137,0.99119391541792,0.183933499239802,0.0983694980111599,0.0253413561675538,0.287187039764359,0.133875648180868,0.588195897206456,-0.786041858985446,-0.35559094634549,0.217684231607315,0,0,0,0,0.782315768392685,0,0
"68","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"69","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"70","yinpterochiroptera",0,0.110698649009557,0.0487780144001623,0.160660660660661,0.188139059304703,0.500265863550988,0.435013262599469,-0.0189947087648579,0.150990099009901,0.0721674403126184,-0.290917776258179,-9999,1.24026845624358,-9999,0.521765115611915,0.150827453110109,0.863474044373212,0.156321168289616,0.108376017632098,0.0323496602778623,0.26790450928382,0.123608591538914,0.690091008713115,-0.321929604659583,-0.621634664115713,0,0,0,0,0,0,0,1
"71","rodent",0,0.146938962193524,0.0541545613015689,0.116504854368932,0.13202614379085,-0.504164483399208,0.530508474576271,0.412764004926637,0.267741935483871,0.0485901104003917,-0.0752994413760498,-9999,1.06712438900801,-0.449261491081537,0.0196202850092874,0.164054238722972,0.904624249260344,0.107198800264782,0.0909186086357845,0.0367228355607205,0.232203389830509,0.108701587184382,0.0895261094161549,-0.985355951499003,1.25319316854502,0,0,0,0,0.655167783534538,0,0,0.344832216465461
