"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","carnivore",0,-0.785626884055471,0.0639552018862364,0.109442060085837,0.178598342125094,0.277787390735102,0.455797933409874,-9999,0.451990632318501,0.04636128330331,0.0049477409429021,-9999,1.19755776029222,-0.36145970956596,0.809191376845094,0.172621799533601,0.88674596597252,0.169415966113691,0.0831050663468908,0.0303566165635131,0.3398392652124,0.0983944257341526,0.322610796681275,-1.03553993871721,0.492198721099613,0,0,1,0,0,0,0,0
"62","bird",0,0.170348592144329,0.0592374035406264,0.0752508361204013,0.226650062266501,-9999,0.403361344537815,0.362558917631291,0.327160493827161,0.0400140687716659,0.188830561656999,-9999,1.11756100909439,-0.249472961648418,-1.11680973214222,0.145857734554782,0.909967938286188,0.133208125717288,0.08622386432088,0.0317748524738992,0.383193277310924,0.102745802394342,0.349474254382229,-1.04201001864362,-0.566003339320294,1,0,0,0,0,0,0,0
"63","human",0,0.0204749438056428,0.0599922690374952,0.0826901874310915,0.11178247734139,-0.289690777512862,0.537485582468281,-9999,0.370283018867924,0.0486542903487989,-0.254544622798041,-9999,1.27179691285254,-0.259989824700176,0.491405426612677,0.168241414521899,0.840522817082451,0.15006007444419,0.0599215996927313,0.0333204483958253,0.286043829296425,0.0811758423187855,0.375128966866851,-0.316163519736376,0.138890487014835,0,0,0,1,0,0,0,0
"64","camelid",0,0.100926896226046,0.0574643959764964,0.0991620111731844,0.160771704180064,0.596707330660498,0.521806853582555,0.592695269240428,0.295321637426901,0.0306608427891782,0.436204926289202,-9999,1.05359436897877,0.0913815437660477,0.0782849852778317,0.149333745095494,0.908225486842329,0.103673353315926,0.0778653057883448,0.0351558609700229,0.278816199376947,0.0924236915731344,-0.151443635111139,-0.934315856189484,-9999,0,1,0,0,0,0,0,0
"65","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"66","rodent",0,0.614856520233375,0.0571524966261808,0.140726933830382,0.129096989966555,0.661340773845891,0.466995073891626,-0.536395263970783,0.247689463955638,0.0426353728261333,0.213381560158194,-9999,0.952708847027801,-0.724226578881382,0.0665052760940276,0.1530679778512,0.87265891923546,0.0971527348005333,0.0901633294192,0.0376518218623482,0.232512315270936,0.108102803231289,0.299994892206145,0.0558668692223087,-0.344337396288167,0,0,0,0,1,0,0,0
"67","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"68","bird",0.284459148700704,0.152907671587661,0.0521053869677723,0.0374331550802139,0.23841059602649,-9999,0.516637478108581,0.457991147803269,0.336842105263158,0.030441733018116,0.546239472204472,-9999,1.158528125867,-0.0949269491653878,0.109792799545173,0.141801234998916,0.981412208999152,0.123328046586214,0.081177954714976,0.0268172194777699,0.346760070052539,0.101732629146012,0.268363592104519,0.415105449095496,-0.139683031347302,1,0,0,0,0,0,0,0
"69","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"70","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.351481330814326,0,0,0.648518669185674,0
"71","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
