"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","bird",0,-0.0482760043785063,0.0505015162118031,0.0921052631578947,0.189910979228487,0.068083367104111,0.41037037037037,0.347941263969978,0.226993865030675,0.0540594499035937,-0.174631549597435,-9999,1.15681919816494,-0.752990565819599,0.745193548754239,0.14484406957865,1.00468115020302,0.179806431201083,0.104593283509127,0.0250758105901563,0.306666666666667,0.134854823400813,-0.428211241340863,0.0542082404022034,-0.563278938833568,1,0,0,0,0,0,0,0
"63","bird",0,0.087137397912272,0.0612553860486782,0.0656565656565657,0.238393977415307,-9999,0.405594405594406,-9999,0.340836012861736,0.0367488114929684,0.333816682297988,-9999,1.10900473300889,-0.216458382633515,0.0928043742424383,0.145196353101588,0.90773162863046,0.133375057096857,0.0845479649034028,0.0326074298357983,0.377622377622378,0.105620709955315,0.233881478293804,-0.0196974537564141,0.0616981363937301,1,0,0,0,0,0,0,0
"64","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"65","human",0,-0.0528072332044564,0.0551794871794872,0.0320102432778489,0.191954022988506,-0.384029827388099,0.666015625,1.29854196890554,0.343137254901961,0.0211677296489229,0.108080826591581,-9999,1.07995569670937,-0.137392180522014,0.403591451363065,0.147115721060014,0.915949240355919,0.0749337629571871,0.0484741008960335,0.0362051282051282,0.232421875,0.0558828062731565,0.179042200271858,0.0186766167472276,0.576258349400635,0,0,0,1,0,0,0,0
"66","yangochiroptera",0,-0.226705145147344,0.05638249887235,0.0649762282091918,0.115207373271889,0.609462012386568,0.490909090909091,0.322935118202627,0.296296296296296,0.057776189087965,0.199263668490283,-9999,1.26194354441345,-0.86951359804306,0.593752718681388,0.153730476692206,0.921666699603836,0.144313212391525,0.0715203045538245,0.0329273793414524,0.290909090909091,0.105371551904923,0.0990036281396765,0.197817626479745,-0.201577560492108,0,0,0,0,0,0.325926424135036,0.674073575864964,0
"67","yangochiroptera",0,-0.163811919380803,0.0565271352815074,0.0682852807283763,0.117782909930716,0.078331843269907,0.481684981684982,0.277994456651963,0.285245901639344,0.0518536234499439,0.0883394585351668,-9999,1.26142419921045,-0.707606952212751,0.780434507060024,0.153284369808127,0.928535591051012,0.143419534127406,0.0708244612974843,0.0326074692542029,0.287545787545788,0.107501414469396,0.277709177291246,0.586161453960707,-9999,0,0,0,0,0,0.32879086435971,0.67120913564029,0
"68","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"69","camelid",0,0.137055052794183,0.0571713147410359,0.0951048951048951,0.166847237269772,0.559910295373864,0.524031007751938,0.684385010654869,0.294985250737463,0.0293982917385148,0.215698384806784,-9999,1.04628362348689,0.0249374778660591,-1.01834973478086,0.147875617842605,0.90751230077748,0.106983257153693,0.0809005622277927,0.0352589641434263,0.266666666666667,0.0959312677783116,-0.0646142742876225,-0.992332442400597,-0.87168370185483,0,1,0,0,0,0,0,0
"70","yinpterochiroptera",0,-0.313623714934642,0.0564665001628841,0.0666666666666667,0.123913043478261,-1.12397950254653,0.53109243697479,1.81348499674401,0.220338983050847,0.0490367512274171,0.433066836862572,2.76701564125816,1.28687990388118,-0.195111711929596,0.226881716847975,0.149091536560127,0.889603628138336,0.155035385193753,0.0636487124517485,0.03355413182756,0.265546218487395,0.0839568619499718,0.352532381543909,-0.422088662474663,0.708373812193291,0,0,0,0,0,0,0,1
"71","yangochiroptera",0,-0.273541339689306,0.0502780700435894,0.0783316378433367,0.0997715156130998,0.247503963342172,0.476923076923077,0.945647406691104,0.194444444444444,0.0469724689385509,-0.0852861397104907,-9999,1.26860559144981,-0.805482318929266,-0.832846838982544,0.16224544676613,0.887253400491948,0.131776818265448,0.0761715712517042,0.0344205621524125,0.305641025641026,0.10816363117742,0.17737254047569,0.200115734493375,0.824708129197169,0,0,0,0,0,0.517075963553087,0.482924036446913,0
