"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","bird",0,-0.456101924556216,0.0501984590240486,0.093235831809872,0.178571428571429,-9999,0.395894428152493,0.396081017027837,0.235109717868339,0.0538226198072861,-0.178360454457186,-9999,1.16064211747145,-0.586878216267925,0.386656324481809,0.148012204470037,0.986593146785205,0.174338485897514,0.108522782328821,0.0250992295120243,0.313782991202346,0.135434092232465,0.154773796807492,-0.0997421702748947,-0.625307662101012,1,0,0,0,0,0,0,0
"63","bird",0,0.0543490449273938,0.0627651217596229,0.0563380281690141,0.219133278822567,-9999,0.420689655172414,-9999,0.34965034965035,0.0430974946138813,0.383504462780618,-9999,1.15779638897933,-0.0820828307884806,0.179730689601267,0.144002407152969,0.893522616501128,0.139099099382527,0.0841304385875767,0.0322859387274156,0.401149425287356,0.113550285210226,0.194637330663388,-0.923073932135462,0.300023146434458,1,0,0,0,0,0,0,0
"64","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
"65","yangochiroptera",0,-0.749609734164955,0.0542730299667037,0.0789049919484702,0.112798264642082,-0.101420178445903,0.556618819776715,1.66313665935414,0.214501510574018,0.0444738849710715,0.41314969779512,-9999,1.28023903612397,-1.35211319742878,0.514993207882653,0.166337355089544,0.884654553203466,0.158296878710594,0.0665851950131862,0.0318534961154273,0.23444976076555,0.0952293921131984,0.406892143502531,-0.635339992329949,-0.189419915324478,0,0,0,0,0,0,1,0
"66","yangochiroptera",0,-0.136800238896839,0.0569463238610735,0.0708661417322835,0.120689655172414,0.576001696726241,0.46875,0.322398509409551,0.290123456790124,0.057726548941807,0.425084791328581,-9999,1.27324095824177,-0.884771476127672,0.508990986443281,0.152072582674892,0.924142729306832,0.145969335209679,0.0712045537608192,0.0330401443391971,0.290441176470588,0.105026716797208,0.176665503187813,0.344840486291729,0.384180706148618,0,0,0,0,0,0.152752546164819,0.847247453835181,0
"67","yinpterochiroptera",0,-0.538627843043201,0.0572095089980005,0.0885245901639344,0.207520891364903,0.125163142954006,0.535987748851455,1.61287957962994,0.36231884057971,0.0429262202361154,-0.502887852688544,2.75898092977075,1.18030697496399,-9999,0.662946787261484,0.161705022821276,0.928340355048773,0.195363081870048,0.0858524404722309,0.0306598533659187,0.26646248085758,0.110974035269503,-0.00891818146170748,-0.550856849869536,0.51402051466251,0,0,0,0,0,0,0,1
"68","human",0,0.0204749438056428,0.0599922690374952,0.0826901874310915,0.11178247734139,-0.289690777512862,0.537485582468281,-9999,0.370283018867924,0.0486542903487989,-0.254544622798041,-9999,1.27179691285254,-0.259989824700176,0.491405426612677,0.168241414521899,0.840522817082451,0.15006007444419,0.0599215996927313,0.0333204483958253,0.286043829296425,0.0811758423187855,0.375128966866851,-0.316163519736376,0.138890487014835,0,0,0,1,0,0,0,0
"69","bird",0,-0.225411037332058,0.0502175702693167,0.0500927643784787,0.182960893854749,0.632900511503915,0.517017828200972,-9999,0.297385620915033,0.03298852389593,0.443873819240632,-9999,1.16520131417419,0.186554057424234,0.14194309095465,0.156019494163538,0.981437577504949,0.156830687374093,0.0830121052135287,0.0272844878278255,0.307941653160454,0.109511083425013,0.193320995363511,-0.334591534206297,-0.453572178813611,1,0,0,0,0,0,0,0
"70","swine",0,-0.611963109411034,0.0492292986019835,0.083984375,0.190828402366864,-0.331523262709539,0.429012345679012,-9999,0.223270440251572,0.0540099795901864,0.0941561486386992,-9999,1.17560473644196,0.279817081557942,0.409120420778619,0.155501259918998,0.97734051668792,0.172416473307133,0.102975070976894,0.0248536264786713,0.324074074074074,0.135024948975466,0.104121866515335,-0.0654942062167404,-9999,0,0,0,0,0,1,0,0
"71","bird",0,-0.109982632335846,0.0531890573801722,0.0449943757030371,0.140058055152395,-9999,0.540331491712707,-9999,0.345814977973568,0.0333176643216074,-0.396258773521086,-9999,1.10319526946603,0.0295408719597188,-0.0618822820574599,0.153114266183858,0.891251681617781,0.0979931303576688,0.0808443325450768,0.0344433437476187,0.259668508287293,0.0975031647058805,-0.029586625869207,-0.0633787785498627,1.09815681491821,1,0,0,0,0,0,0,0
