"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yinpterochiroptera",0,0.25529039723056,0.0475041946308725,0.0756172839506173,0.199138858988159,0.747293543929902,0.466854724964739,-9999,0.207920792079208,0.0618314860665508,0.436360946670353,-9999,1.19137951880813,0.0391084860054166,-0.0933597737386328,0.141508644940927,0.916369062186791,0.119138717055061,0.0884743215261215,0.0313548657718121,0.248236953455571,0.108833469377303,0.267735258734158,-0.398485398871528,0.908222557224645,0,0,0,0,0,0,0,1
"63","swine",0,-0.23475977899282,0.0492292986019835,0.0862745098039216,0.193500738552437,-0.352355282794216,0.430769230769231,-9999,0.232484076433121,0.0539560466922938,0.0174621743755766,-9999,1.17615617167821,0.306315952623682,0.406553748671234,0.154160133406554,0.969123775796975,0.173726611877386,0.104354551844436,0.0250926036563508,0.326153846153846,0.134000731345697,0.12011564191563,-0.249339234722652,-9999,0,0,0,0,0,1,0,0
"64","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,1,0
"65","human",0,0.00327390690536495,0.0560785099138794,0.0351317440401506,0.191919191919192,-0.397380989708206,0.667307692307692,1.20637804814276,0.336569579288026,0.0223770902149489,0.0339625579746006,-9999,1.0737991790337,-0.0182439909062867,0.345807136922824,0.148406551142538,0.924674851057827,0.0762087695056278,0.0489762729232843,0.0356499098738234,0.226923076923077,0.0550983070386949,0.185551916782446,0.198572609195525,0.585582837037586,0,0,0,1,0,0,0,0
"66","yinpterochiroptera",0,-0.538627843043201,0.0572095089980005,0.0885245901639344,0.207520891364903,0.125163142954006,0.535987748851455,1.61287957962994,0.36231884057971,0.0429262202361154,-0.502887852688544,2.75898092977075,1.18030697496399,-9999,0.662946787261484,0.161705022821276,0.928340355048773,0.195363081870048,0.0858524404722309,0.0306598533659187,0.26646248085758,0.110974035269503,-0.00891818146170748,-0.550856849869536,0.51402051466251,0,0,0,0,0,0,0,1
"67","carnivore",0,-0.358186546982092,0.06559832259997,0.108527131782946,0.184006211180124,-0.34394838939951,0.475910693301998,-9999,0.411764705882353,0.0439256278078024,-1.41657601980078,-9999,1.19502980943606,-0.0414706128036159,0.767033733616082,0.171040014424795,0.896744999946196,0.174475538387416,0.0777900782964993,0.0310019469821776,0.330199764982374,0.0903052013031916,0.369621436722504,-9999,0.136021812269634,0,0,1,0,0,0,0,0
"68","yangochiroptera",0,-0.123584981918426,0.0521674458138547,0.0842105263157895,0.08646998982706,-0.138336783899461,0.494252873563218,-0.170769540039059,0.128279883381924,0.0450466995549272,-0.573515359776636,-9999,1.17131825462543,-1.35922974694194,0.817242552095108,0.165831256603304,0.847994237047235,0.107914071461254,0.0717777080820269,0.0336804079898003,0.227011494252874,0.0965286419034155,0.252166199606161,-0.389899474587576,0.247696604137885,0,0,0,0,0,0,1,0
"69","bird",0,0.199998998173272,0.0632616626562136,0.0694935217903416,0.221957040572792,-9999,0.429696287964004,-9999,0.31322505800464,0.0395040930311601,0.558921318864775,-9999,1.1273449965527,-0.112707403409799,-0.534009049841575,0.146397521233123,0.907511810601692,0.137102440519908,0.0885614634620124,0.0327563455716836,0.38132733408324,0.105602444769572,0.19315513420336,-0.182646578013478,0.253010030890262,1,0,0,0,0,0,0,0
"70","yinpterochiroptera",0,-0.104399544049688,0.0601760176017602,0.0827067669172932,0.178571428571429,0.126727788202135,0.521367521367521,0.855710492299015,0.322916666666667,0.0522451009432658,-0.384430123580557,-9999,1.2228392398374,-0.735205895452153,-0.0119424470614046,0.154174268469833,0.864962770283874,0.150588820365884,0.068379617411039,0.0313531353135314,0.316239316239316,0.104234098450535,0.19947293149318,-0.292296111939978,-9999,0,0,0,0,0,0,0.228644153917657,0.771355846082343
"71","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
