"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","yinpterochiroptera",0,0.0256225101402922,0.0524323722587109,0.0583333333333333,0.272831050228311,-0.171102673189167,0.492163009404389,-9999,0.242603550295858,0.0392262827901341,0.436106469799237,2.55668972348412,1.25525369820886,0.144879309757431,-0.394331146587415,0.140263677855631,0.900531236764329,0.145731583941528,0.0765506852025647,0.0303907380607815,0.329153605015674,0.101512865159923,0.17402981265847,-0.891360131434291,0.477763280735487,0,0,0,0,0,0,0.176219158334901,0.823780841665099
"62","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"63","camelid",0,0.137055052794183,0.0571713147410359,0.0951048951048951,0.166847237269772,0.559910295373864,0.524031007751938,0.684385010654869,0.294985250737463,0.0293982917385148,0.215698384806784,-9999,1.04628362348689,0.0249374778660591,-1.01834973478086,0.147875617842605,0.90751230077748,0.106983257153693,0.0809005622277927,0.0352589641434263,0.266666666666667,0.0959312677783116,-0.0646142742876225,-0.992332442400597,-0.87168370185483,0,0.801304803712943,0.198695196287057,0,0,0,0,0
"64","camelid",0,0.176015192974827,0.0572823271568041,0.0902777777777778,0.16414686825054,0.600253433667249,0.532915360501567,0.710667343277105,0.29585798816568,0.0315720576325445,0.240551887713446,-9999,1.06459014800737,0.0748073087306692,-0.330608876085533,0.14874441236741,0.913749446796772,0.106722448335362,0.0789301440813612,0.0354652321179518,0.269592476489028,0.0940491575955374,-0.182149548400819,-0.95944341744495,-9999,0,0.806254035567994,0,0.193745964432006,0,0,0,0
"65","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"66","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"67","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"68","carnivore",0,-0.314741936896061,0.0594250148192057,0.0692549842602309,0.150705270972532,-1.05504597164489,0.472941176470588,0.517776309715861,0.27212389380531,0.0475487019078387,0.436056113233984,-9999,1.30856225279823,-1.32248063277122,0.764186363851931,0.153212483925258,0.873457324087167,0.168821906268741,0.0682011683930616,0.0351956135151156,0.325882352941177,0.088133200000893,0.43041689827718,-9999,-0.347307870765306,0,0,1,0,0,0,0,0
"69","rodent",0,0.270576048711487,0.0602677070020852,0.146294513955727,0.170899107755662,0.273024914651808,0.419740777666999,0.219890598531463,0.210084033613445,0.040941710053564,0.0206754700415371,-9999,0.99520445297445,0.215316504343916,-0.229432459443667,0.160759821961734,0.876046265505725,0.114035384499475,0.0950680385989536,0.0367928970202462,0.304087736789631,0.116579784559301,0.243315913539732,-0.95928806039594,-0.0328132149094493,0,0.534431733776046,0,0,0.465568266223954,0,0,0
"70","swine",0,-0.945670720507103,0.0600174596246181,0.107250755287009,0.170238095238095,0.537636881216648,0.497391304347826,-9999,0.436482084690554,0.0438045368895918,0.0739862189735922,-9999,1.15493496258748,0.324242933065752,-0.0942995682984015,0.169900833831885,0.904619513779572,0.14913798975705,0.0840641979615288,0.0313182016586643,0.304347826086956,0.0952052362455868,0.366252784190949,-0.854507512951681,-9999,0,0,0,0,0,1,0,0
"71","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
