"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","swine",0,-0.827025367775744,0.0537199124726477,0.120289855072464,0.127946127946128,-0.894166794378742,0.480456026058632,-9999,0.184375,0.0576075369761345,-0.521580240971975,-9999,1.19480734993429,-0.472152060049139,0.252421326166242,0.15413908542263,0.925688298884208,0.132860625818833,0.0869302922838066,0.0331509846827133,0.273615635179153,0.102759390281753,0.260697195076692,-0.666513969217681,-9999,0,0,0,0,0,1,0,0
"62","yinpterochiroptera",0,-0.172575173379316,0.0514194504617489,0.08125,0.14709236031927,0.528245271211103,0.510416666666667,0.204786295795838,0.217522658610272,0.0541279116141463,0.343695846242788,2.19302603788096,1.23072824245432,-0.841935447169137,0.481357453842387,0.144842282004521,0.884957182171138,0.145594058554718,0.0811918674212194,0.0330635047315015,0.289930555555556,0.103745163927114,0.220969086221445,0.276632236265196,0.0682456373683618,0,0,0,0,0,0,0.197508645819185,0.802491354180815
"63","yinpterochiroptera",0,-0.194163029744843,0.0566480446927374,0.0877483443708609,0.218967921896792,-0.120627987788615,0.552995391705069,1.06273628023094,0.36,0.0432166977590439,-0.323377367272667,2.61551394818061,1.17708858956356,-9999,0.64829750165841,0.163677033466724,0.911539233410116,0.192984908958489,0.0859366518656849,0.0307262569832402,0.268817204301075,0.113009180921638,0.0358627759729636,-0.617797743318159,0.378514487546697,0,0,0,0,0,0,0,1
"64","carnivore",0,-0.358186546982092,0.06559832259997,0.108527131782946,0.184006211180124,-0.34394838939951,0.475910693301998,-9999,0.411764705882353,0.0439256278078024,-1.41657601980078,-9999,1.19502980943606,-0.0414706128036159,0.767033733616082,0.171040014424795,0.896744999946196,0.174475538387416,0.0777900782964993,0.0310019469821776,0.330199764982374,0.0903052013031916,0.369621436722504,-9999,0.136021812269634,0,0,1,0,0,0,0,0
"65","camelid",0,0.176015192974827,0.0572823271568041,0.0902777777777778,0.16414686825054,0.600253433667249,0.532915360501567,0.710667343277105,0.29585798816568,0.0315720576325445,0.240551887713446,-9999,1.06459014800737,0.0748073087306692,-0.330608876085533,0.14874441236741,0.913749446796772,0.106722448335362,0.0789301440813612,0.0354652321179518,0.269592476489028,0.0940491575955374,-0.182149548400819,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"66","yangochiroptera",0,0.140471265835521,0.0515227159261108,0.107712765957447,0.162870159453303,-0.937124818776997,0.435897435897436,0.810188624876568,0.261306532663317,0.0648611454255827,-0.343930484255615,-9999,1.08101250116183,0.2491541199774,0.602029066406532,0.151591182795423,0.912018824954864,0.142893328044866,0.0954278921203975,0.0305541687468797,0.298245614035088,0.117296784064655,-0.0696044255084141,-0.890031114200337,-9999,0,0,0,0,0,0,1,0
"67","yangochiroptera",0,-0.261800238545604,0.0541282389108476,0.0715328467153285,0.112359550561798,0.0392207131532813,0.485294117647059,0.192499630243452,0.293413173652695,0.0519080075504289,0.665173867850648,-9999,1.27131664918483,-0.688612025394554,0.841567185678219,0.152655569002985,0.932526910422039,0.144473025940849,0.0705744339109279,0.032389108476065,0.279411764705882,0.109441513456077,0.297819029935867,0.0498580757333554,-0.0736569650472253,0,0,0,0,0,0.15594241977881,0.84405758022119,0
"68","yinpterochiroptera",0,-0.438590895993949,0.0591192219429571,0.0773993808049536,0.135593220338983,-0.647998148931227,0.536256323777403,0.504895453654155,0.319218241042345,0.04937883288669,0.124511678088314,-9999,1.30088284741522,-1.46167939851945,0.86706187069648,0.160114532380109,0.885301913165329,0.169648069422588,0.0625791149455081,0.0317998033001858,0.278246205733558,0.0823795380337352,0.276192305736783,-9999,-0.520119973608331,0,0,0,0,0,0,0.197574418745226,0.802425581254774
"69","yangochiroptera",0,-0.494272113775289,0.0519653564290473,0.119808306709265,0.129032258064516,0.38993081514598,0.475903614457831,0.857906748636142,0.259259259259259,0.0562622612167527,-0.305486697085288,-9999,1.26741493668373,-0.407656857349145,0.144808357112995,0.161818521939926,0.856794734009633,0.156398762831891,0.0880065645638196,0.034754608039085,0.325301204819277,0.119750867910887,0.203693862573199,-0.661177515413283,-0.018240259578318,0,0,0,0.351494278690775,0,0,0.648505721309225,0
"70","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194779705421194,0,0.805220294578806
"71","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0.17201062707877,0.655562991806603,0,0,0.172426381114626
