"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","rodent",0,0.549442572242618,0.0575342465753425,0.155492154065621,0.134185303514377,0.554945436126308,0.439060205580029,0.295782082165376,0.246719160104987,0.0436486304311072,-0.22008268023071,-9999,0.953373375590683,0.210399138583625,0.165480669364584,0.15508675393399,0.876267824658772,0.0985142273417167,0.0916865086150631,0.0372399797057331,0.229074889867841,0.108511958334317,0.351800706856657,0.202202418959607,0.449585527609983,0,0,0,0,1,0,0,0
"63","swine",0,-0.626325198410716,0.0535010940919037,0.109970674486804,0.124439461883408,-0.769463268432827,0.488524590163934,-9999,0.18944099378882,0.0551799991090811,-0.562671255562127,-9999,1.21088111828559,-0.384081864145776,0.465153390866162,0.155177556179998,0.930222920220166,0.135229856971551,0.0828995291779622,0.0330415754923414,0.275409836065574,0.101810984271685,0.183749252715662,-0.607856461815561,-9999,0,0,0,0,0,1,0,0
"64","yangochiroptera",0,-0.226705145147344,0.05638249887235,0.0649762282091918,0.115207373271889,0.609462012386568,0.490909090909091,0.322935118202627,0.296296296296296,0.057776189087965,0.199263668490283,-9999,1.26194354441345,-0.86951359804306,0.593752718681388,0.153730476692206,0.921666699603836,0.144313212391525,0.0715203045538245,0.0329273793414524,0.290909090909091,0.105371551904923,0.0990036281396765,0.197817626479745,-0.201577560492108,0,0,0,0,0,0.153454247693446,0.846545752306554,0
"65","yinpterochiroptera",0,0.0256225101402922,0.0524323722587109,0.0583333333333333,0.272831050228311,-0.171102673189167,0.492163009404389,-9999,0.242603550295858,0.0392262827901341,0.436106469799237,2.55668972348412,1.25525369820886,0.144879309757431,-0.394331146587415,0.140263677855631,0.900531236764329,0.145731583941528,0.0765506852025647,0.0303907380607815,0.329153605015674,0.101512865159923,0.17402981265847,-0.891360131434291,0.477763280735487,0,0,0,0,0,0,0.176219158334901,0.823780841665099
"66","bird",0,0.109390259889491,0.0588969586926918,0.0788590604026846,0.227895392278954,-9999,0.407094594594595,0.312583998801602,0.321100917431193,0.0410652643845128,0.186352572137222,-9999,1.12318320916886,-0.240033757163355,-1.12335189484387,0.144890649809508,0.910751368027574,0.133010133069334,0.0867794266238762,0.031661370857921,0.388513513513513,0.1033088412189,0.356303346650411,-1.05436251945858,-0.602088231695807,1,0,0,0,0,0,0,0
"67","yangochiroptera",0,0.083389642648496,0.0536433172302738,0.0758988015978695,0.229792147806005,0.594669503158929,0.522727272727273,-9999,0.271978021978022,0.0417570353425087,-0.669614372589683,-9999,1.10498161267969,-0.380093550168653,0.936597495952226,0.153816875950936,0.903374761250666,0.123147866942314,0.0910633652102167,0.0306964573268921,0.289772727272727,0.0967253361041162,0.225267428659594,-0.031712736793404,0.16952017715836,0,0,0,0,0,0,1,0
"68","yangochiroptera",0,-0.117549543966729,0.0569606571552097,0.0761346998535871,0.139484978540773,0.279171382783872,0.583739837398374,1.45102925811693,0.332236842105263,0.0405329494331172,0.123466789705828,-9999,1.20521739059089,-0.535326771843725,0.629630930413189,0.175972317051094,0.84081978867951,0.134945063356597,0.0716741179000242,0.0335062689148292,0.258536585365854,0.0899633755710649,0.0092841110056545,-0.106348923292309,-9999,0,0,0,0,0,0,1,0
"69","yinpterochiroptera",0,-0.313623714934642,0.0564665001628841,0.0666666666666667,0.123913043478261,-1.12397950254653,0.53109243697479,1.81348499674401,0.220338983050847,0.0490367512274171,0.433066836862572,2.76701564125816,1.28687990388118,-0.195111711929596,0.226881716847975,0.149091536560127,0.889603628138336,0.155035385193753,0.0636487124517485,0.03355413182756,0.265546218487395,0.0839568619499718,0.352532381543909,-0.422088662474663,0.708373812193291,0,0,0,0,0,0,0.197342522398346,0.802657477601654
"70","bird",0.206922865367278,-0.0727166675814636,0.0516592139326901,0.0675909878682842,0.205755395683453,-0.349430079520228,0.448220064724919,0.0814673416906959,0.298305084745763,0.0395791433742743,0.279944217683075,-9999,1.20061810231064,-0.831902253776301,0.174387702539416,0.146852269899032,0.990280226989549,0.180426301864795,0.0949899440982584,0.0265944928218404,0.375404530744337,0.124196622312378,0.226855914974219,0.655146236513494,0.161158010903544,1,0,0,0,0,0,0,0
"71","rodent",0,0.0658993274218567,0.0510022271714922,0.118210862619808,0.139400921658986,0.172533550427792,0.468646864686469,0.477057201292396,0.230769230769231,0.0500174591882685,-0.285348418043614,-9999,1.16396396582934,-0.0365049867040616,-0.154222264350715,0.150825843428542,0.905848201989652,0.123754538197778,0.0825030254651851,0.037750556792873,0.285478547854785,0.110863440468843,0.293905862776264,-0.353778622327354,1.16523197600951,0,0,0,0,0.655290552114903,0,0,0.344709447885097
