"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"62","yinpterochiroptera",0,-0.419150832561519,0.0507148074715642,0.0804597701149425,0.122153209109731,-0.0671630448098753,0.510534846029173,0.991094689092293,0.21264367816092,0.0459063910535038,-0.12651642750451,-9999,1.30085454113357,-0.256436335688715,0.39641409072457,0.152125966097515,0.876161932499768,0.16140491748067,0.0715455988227479,0.0347490347490347,0.277147487844408,0.096452257798585,0.245250276104987,0.0131638208120396,0.176441824871567,0,0,0,0,0,0,0.184276216665092,0.815723783334908
"63","human",0,0.0189151148799507,0.0600417278417433,0.0834248079034029,0.113036925395629,-1.38225395158289,0.539884393063584,-9999,0.366430260047281,0.0485480879588918,-0.256249799795633,-9999,1.27026887014989,-0.264120521920845,0.498742371395191,0.167757790852715,0.844861702308595,0.149711119412499,0.0597319406824061,0.0333049996136311,0.284393063583815,0.0808287537744899,0.372564534907641,-0.335884085259078,0.149648006280844,0,0,0,1,0,0,0,0
"64","camelid",0,0.17399702881859,0.0572823271568041,0.0902777777777778,0.165405405405405,0.600253433667249,0.532915360501567,0.710667343277105,0.294985250737463,0.0318206025554902,0.240551887713446,-9999,1.06469649625136,0.0748073087306692,-0.330608876085533,0.148644493056416,0.913608267484099,0.107032935868467,0.078995202148245,0.0353656106794182,0.269592476489028,0.0941266774893172,-0.183801076439292,-0.95944341744495,-9999,0,1,0,0,0,0,0,0
"65","yangochiroptera",0,0.140471265835521,0.0515227159261108,0.107712765957447,0.162870159453303,-0.937124818776997,0.435897435897436,0.810188624876568,0.261306532663317,0.0648611454255827,-0.343930484255615,-9999,1.08101250116183,0.2491541199774,0.602029066406532,0.151591182795423,0.912018824954864,0.142893328044866,0.0954278921203975,0.0305541687468797,0.298245614035088,0.117296784064655,-0.0696044255084141,-0.890031114200337,-9999,0,0,0,0,0,0,1,0
"66","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"67","yinpterochiroptera",0,0.123770582383216,0.054699779943414,0.0805471124620061,0.165195460277427,-0.0158314652166806,0.515105740181269,1.52817724455868,0.350828729281768,0.0505836459883077,-0.208488543697887,-9999,1.22331700000629,-0.831747692889768,0.386057420930715,0.154004664766382,0.913618087317443,0.1825518709182,0.0808837507634821,0.0304935554856963,0.25226586102719,0.117694621853983,0.353970016525886,-0.468431292820932,0.19841436835858,0,0,0,0,0,0,0,1
"68","bird",0,0.365145337865429,0.0456098998232174,0.101083032490975,0.156118143459916,0.431306339292052,0.348870056497175,0.681258388877959,0.116719242902208,0.0624128761799403,0.101308198452878,-9999,1.06665193710243,-1.11720339209129,0.421023472336468,0.136961589394869,0.99667606889144,0.139273177401533,0.110667275819061,0.026163818503241,0.220338983050847,0.140140022904033,-0.270454577389807,-0.483390877914711,-9999,1,0,0,0,0,0,0,0
"69","bird",0,0.288826661804372,0.048449840858187,0.0645724258289703,0.243107769423559,0.29423947299794,0.434056761268781,0.209450643030462,0.162162162162162,0.0448441209909433,0.188157973646224,-9999,1.1397060578824,-0.353546825554272,-0.0413440979155804,0.139791858644607,1.00831566180513,0.149757218864817,0.0974390777087163,0.0265236355063067,0.303839732888147,0.114601642532411,0.041002375722004,0.0805548031571357,-9999,1,0,0,0,0,0,0,0
"70","yinpterochiroptera",0,0.0195767791111187,0.0568428261613971,0.0769230769230769,0.114713216957606,0.711690758272114,0.580034423407917,0.98312661206041,0.242718446601942,0.0389123775054364,0.235471949236364,-9999,1.27438088596482,-9999,0.875563609513736,0.171521664004226,0.905003042370212,0.126465226892668,0.0714246929211629,0.0332153863714188,0.249569707401033,0.0911368841574695,0.164276785883901,-0.651492438089593,0.784778411443867,0,0,0,0,0,0.194779705421194,0,0.805220294578806
"71","carnivore",0,-2.28206142382919,0.0585490668272125,0.110647181628392,0.183418928833456,-9999,0.451048951048951,-9999,0.338709677419355,0.0608552681074299,0.250742922876323,-9999,1.30875381321631,-0.229481694246852,0.406434244906844,0.161116816382786,0.863054905062261,0.16810020780495,0.0810572218644046,0.0327363034316677,0.297202797202797,0.0895370543056039,0.371500820131062,-9999,0.501324316314729,0,0,1,0,0,0,0,0
