"","Reservoir","TGG.W..TGG.W.","TTT.F..ACT.T.","K.Bias","AGC.Bias","GTA.Bias","TGG.W..AAC.N.","GCT.Bias","CAG.Q..AGC.S.","AGA.Bias","acg","GAG.E..AAA.K.","CGA.R..CCC.P.","ApC","AAT.N..ATA.I.","AAC.N..AAG.K.","tga","GpG","aca","agc","C.Bias","GCA.Bias","cag","AAT.N..GGT.G.","GCT.A..CAG.Q.","AGA.R..GAA.E.","bird","camelid","carnivore","human","rodent","swine","yangochiroptera","yinpterochiroptera"
"61","carnivore",0,-0.785626884055471,0.0639552018862364,0.109442060085837,0.178598342125094,0.277787390735102,0.455797933409874,-9999,0.451990632318501,0.04636128330331,0.0049477409429021,-9999,1.19755776029222,-0.36145970956596,0.809191376845094,0.172621799533601,0.88674596597252,0.169415966113691,0.0831050663468908,0.0303566165635131,0.3398392652124,0.0983944257341526,0.322610796681275,-1.03553993871721,0.492198721099613,0,0,1,0,0,0,0,0
"62","yangochiroptera",0,0.102590725882382,0.0514853696671878,0.0916149068322981,0.0846325167037862,-0.46888693454566,0.5008,-9999,0.167164179104478,0.052225422695217,-0.367765039463367,-9999,1.22173912118711,-0.740282770237053,0.333941698065764,0.165770247161933,0.86440931182085,0.138488309933088,0.0821056396601421,0.0340629886084432,0.2432,0.106529469179298,0.242490540757033,-0.511707242194691,-9999,0,0,0,0,0,0,0.810719326893803,0.189280673106197
"63","human",0,0.00327390690536495,0.0560785099138794,0.0351317440401506,0.191919191919192,-0.397380989708206,0.667307692307692,1.20637804814276,0.336569579288026,0.0223770902149489,0.0339625579746006,-9999,1.0737991790337,-0.0182439909062867,0.345807136922824,0.148406551142538,0.924674851057827,0.0762087695056278,0.0489762729232843,0.0356499098738234,0.226923076923077,0.0550983070386949,0.185551916782446,0.198572609195525,0.585582837037586,0,0,0,1,0,0,0,0
"64","yinpterochiroptera",0,-0.266021768555994,0.056281852426324,0.0830618892508143,0.207366984993179,-0.113693050404858,0.502325581395349,1.76185396989406,0.335211267605634,0.0428529958582743,-0.343494832230241,2.6829835133509,1.14723731122053,-1.10151604506126,0.360293001356333,0.156463263947653,0.924074191610387,0.179384633825334,0.084709410417519,0.0304675382229116,0.269767441860465,0.110869669517047,-0.0499648735064066,-0.679662410697704,0.397039814982921,0,0,0,0,0,0,0,1
"65","camelid",0,0.0804830294025779,0.0573705179282869,0.098314606741573,0.168112798264642,0.541266649267226,0.524105754276827,0.637911199569145,0.300595238095238,0.0320619583150619,0.279701184120768,-9999,1.06015851936614,0.119311021338158,-1.02995005034668,0.147485008249285,0.912101387102423,0.106578371778344,0.0804865712185002,0.0354581673306773,0.275272161741835,0.0939747054062159,-0.0595427935236696,-1.02122093845611,-0.89177095233264,0,1,0,0,0,0,0,0
"66","yinpterochiroptera",0,-0.313623714934642,0.0564665001628841,0.0666666666666667,0.123913043478261,-1.12397950254653,0.53109243697479,1.81348499674401,0.220338983050847,0.0490367512274171,0.433066836862572,2.76701564125816,1.28687990388118,-0.195111711929596,0.226881716847975,0.149091536560127,0.889603628138336,0.155035385193753,0.0636487124517485,0.03355413182756,0.265546218487395,0.0839568619499718,0.352532381543909,-0.422088662474663,0.708373812193291,0,0,0,0,0,0,0.197342522398346,0.802657477601654
"67","bird",0,-0.225411037332058,0.0502175702693167,0.0500927643784787,0.182960893854749,0.632900511503915,0.517017828200972,-9999,0.297385620915033,0.03298852389593,0.443873819240632,-9999,1.16520131417419,0.186554057424234,0.14194309095465,0.156019494163538,0.981437577504949,0.156830687374093,0.0830121052135287,0.0272844878278255,0.307941653160454,0.109511083425013,0.193320995363511,-0.334591534206297,-0.453572178813611,1,0,0,0,0,0,0,0
"68","bird",0,-0.0170872000069454,0.047345599437478,0.0948121645796064,0.216255442670537,-9999,0.386039886039886,0.673762001592801,0.225396825396825,0.0499211189442535,-1.35509420243468,-9999,1.16595911871711,0.0022277449021364,0.382906160396038,0.137353587151703,0.94877030056988,0.17909553971526,0.116482610869925,0.0271885620532052,0.333333333333333,0.143558471992232,-0.284077788026504,0.117016885523138,0.30337917883015,1,0,0,0,0,0,0,0
"69","bird",0,-0.458045828053946,0.0586846144763254,0.0684684684684685,0.308259587020649,-9999,0.366120218579235,-9999,0.362869198312236,0.0394956517198707,-1.0868508756384,2.47786804795676,1.2190676977235,-0.0827549415032561,0.601211132620678,0.135610944017178,0.955822369128409,0.225926175572407,0.0966676790346485,0.0256228598417759,0.449908925318761,0.131191850118452,0.567105520134167,-0.241454754023719,-0.592555492791198,0.819290700133963,0,0,0,0,0.180709299866037,0,0
"70","yangochiroptera",0,-0.171174655163428,0.0497299729972997,0.0783410138248848,0.0815450643776824,0.512872707387716,0.506711409395973,0.247500923173333,0.158357771260997,0.0612487399790115,0.393712137669715,-9999,1.31672791754865,-1.34798338391098,0.30569300706252,0.155812694172548,0.869944206240667,0.139923899701005,0.0697056789719294,0.0344284428442844,0.26510067114094,0.0984080173721357,0.132018679510649,-0.0612248185738801,0.241467952508843,0,0,0,0,0,0,1,0
"71","yangochiroptera",0,-0.796318879732484,0.0540300166759311,0.0725806451612903,0.11027027027027,-0.128873722350542,0.540284360189573,1.36192577010293,0.204819277108434,0.0465749768542448,0.329573014160941,-9999,1.27722899093542,-1.2528287175414,0.276591385757623,0.166662890148703,0.880432837873338,0.15105397898674,0.0674707772807439,0.0317954419121734,0.23696682464455,0.0928981970768451,0.433522419226499,-0.580933011946743,0.749379239539763,0,0,0,0,0,0,1,0
